Class,Average Objects per frame,Max Objects in a Frame,First appeared,First appeared prop,split_length,split_number,Video_name
Platycephalus bassensis,0.6585792550987506,3.0,0.40000000002328306,4.603839602496225e-05,2.4158603047492004,12,20211110_not_analysed_RUV_BP_B1_Control
Rajiformes,0.0,,,,2.4158603047492004,12,20211110_not_analysed_RUV_BP_B1_Control
Sillaginodes punctata,0.0,,,,2.4158603047492004,12,20211110_not_analysed_RUV_BP_B1_Control
Arripis truttaceus,0.00625,2.0,400.0,0.027777777777777776,4.0,1,20211110_not_analysed_RUV_BP_EFM_OLD_D390
Cephaloscyllium laticeps,0.0008333333333333334,1.0,7428.0,0.5158333333333334,4.0,1,20211110_not_analysed_RUV_BP_EFM_OLD_D390
Chyrosophyrs auratus,0.00020833333333333335,1.0,6382.0,0.44319444444444445,4.0,1,20211110_not_analysed_RUV_BP_EFM_OLD_D390
Meuschenia australis,0.041875,1.0,51.0,0.0035416666666666665,4.0,1,20211110_not_analysed_RUV_BP_EFM_OLD_D390
Moridae,0.0,,,,4.0,1,20211110_not_analysed_RUV_BP_EFM_OLD_D390
Platycephalus bassensis,0.029583333333333333,2.0,126.0,0.00875,4.0,1,20211110_not_analysed_RUV_BP_EFM_OLD_D390
Rajiformes,0.0,,,,4.0,1,20211110_not_analysed_RUV_BP_EFM_OLD_D390
Sillaginodes punctata,6.944444444444444e-05,1.0,494.0,0.034305555555555554,4.0,1,20211110_not_analysed_RUV_BP_EFM_OLD_D390
Arripis truttaceus,0.0009027777777777777,1.0,1117.0,0.07756944444444444,4.0,2,20211110_not_analysed_RUV_BP_EFM_OLD_D390
Cephaloscyllium laticeps,0.0036805555555555554,1.0,5396.0,0.37472222222222223,4.0,2,20211110_not_analysed_RUV_BP_EFM_OLD_D390
Chyrosophyrs auratus,6.944444444444444e-05,1.0,1157.0,0.08034722222222222,4.0,2,20211110_not_analysed_RUV_BP_EFM_OLD_D390
Meuschenia australis,0.0005555555555555556,1.0,11459.0,0.7957638888888889,4.0,2,20211110_not_analysed_RUV_BP_EFM_OLD_D390
Moridae,0.0,,,,4.0,2,20211110_not_analysed_RUV_BP_EFM_OLD_D390
Platycephalus bassensis,0.007152777777777778,1.0,340.0,0.02361111111111111,4.0,2,20211110_not_analysed_RUV_BP_EFM_OLD_D390
Rajiformes,0.0,,,,4.0,2,20211110_not_analysed_RUV_BP_EFM_OLD_D390
Sillaginodes punctata,0.0,,,,4.0,2,20211110_not_analysed_RUV_BP_EFM_OLD_D390
Arripis truttaceus,0.004375,1.0,303.0,0.021041666666666667,4.0,3,20211110_not_analysed_RUV_BP_EFM_OLD_D390
Cephaloscyllium laticeps,0.0030555555555555557,1.0,1707.0,0.11854166666666667,4.0,3,20211110_not_analysed_RUV_BP_EFM_OLD_D390
Chyrosophyrs auratus,6.944444444444444e-05,1.0,2575.0,0.17881944444444445,4.0,3,20211110_not_analysed_RUV_BP_EFM_OLD_D390
Meuschenia australis,0.0,,,,4.0,3,20211110_not_analysed_RUV_BP_EFM_OLD_D390
Moridae,0.0,,,,4.0,3,20211110_not_analysed_RUV_BP_EFM_OLD_D390
Platycephalus bassensis,0.006527777777777778,1.0,490.0,0.034027777777777775,4.0,3,20211110_not_analysed_RUV_BP_EFM_OLD_D390
Rajiformes,0.0,,,,4.0,3,20211110_not_analysed_RUV_BP_EFM_OLD_D390
Sillaginodes punctata,0.0,,,,4.0,3,20211110_not_analysed_RUV_BP_EFM_OLD_D390
Arripis truttaceus,0.0008333333333333334,1.0,191.0,0.01326388888888889,4.0,4,20211110_not_analysed_RUV_BP_EFM_OLD_D390
Cephaloscyllium laticeps,0.001736111111111111,2.0,6757.0,0.46923611111111113,4.0,4,20211110_not_analysed_RUV_BP_EFM_OLD_D390
Chyrosophyrs auratus,0.0,,,,4.0,4,20211110_not_analysed_RUV_BP_EFM_OLD_D390
Meuschenia australis,0.0,,,,4.0,4,20211110_not_analysed_RUV_BP_EFM_OLD_D390
Moridae,0.0,,,,4.0,4,20211110_not_analysed_RUV_BP_EFM_OLD_D390
Platycephalus bassensis,0.001736111111111111,1.0,3169.0,0.22006944444444446,4.0,4,20211110_not_analysed_RUV_BP_EFM_OLD_D390
Rajiformes,0.0,,,,4.0,4,20211110_not_analysed_RUV_BP_EFM_OLD_D390
Sillaginodes punctata,0.0,,,,4.0,4,20211110_not_analysed_RUV_BP_EFM_OLD_D390
Arripis truttaceus,0.0006944444444444445,1.0,832.0,0.057777777777777775,4.0,5,20211110_not_analysed_RUV_BP_EFM_OLD_D390
Cephaloscyllium laticeps,0.0013194444444444445,1.0,1772.0,0.12305555555555556,4.0,5,20211110_not_analysed_RUV_BP_EFM_OLD_D390
Chyrosophyrs auratus,0.0001388888888888889,1.0,58.0,0.004027777777777778,4.0,5,20211110_not_analysed_RUV_BP_EFM_OLD_D390
Meuschenia australis,0.0,,,,4.0,5,20211110_not_analysed_RUV_BP_EFM_OLD_D390
Moridae,0.0,,,,4.0,5,20211110_not_analysed_RUV_BP_EFM_OLD_D390
Platycephalus bassensis,0.011944444444444445,1.0,543.0,0.03770833333333334,4.0,5,20211110_not_analysed_RUV_BP_EFM_OLD_D390
Rajiformes,0.0,,,,4.0,5,20211110_not_analysed_RUV_BP_EFM_OLD_D390
Sillaginodes punctata,0.0,,,,4.0,5,20211110_not_analysed_RUV_BP_EFM_OLD_D390
Arripis truttaceus,0.0025694444444444445,1.0,1334.0,0.0926388888888889,4.0,6,20211110_not_analysed_RUV_BP_EFM_OLD_D390
Cephaloscyllium laticeps,0.0016666666666666668,1.0,4940.0,0.34305555555555556,4.0,6,20211110_not_analysed_RUV_BP_EFM_OLD_D390
Chyrosophyrs auratus,0.0027083333333333334,1.0,10203.0,0.7085416666666666,4.0,6,20211110_not_analysed_RUV_BP_EFM_OLD_D390
Meuschenia australis,0.0021527777777777778,1.0,10428.0,0.7241666666666666,4.0,6,20211110_not_analysed_RUV_BP_EFM_OLD_D390
Moridae,0.0,,,,4.0,6,20211110_not_analysed_RUV_BP_EFM_OLD_D390
Platycephalus bassensis,0.024791666666666667,1.0,151.0,0.010486111111111111,4.0,6,20211110_not_analysed_RUV_BP_EFM_OLD_D390
Rajiformes,6.944444444444444e-05,1.0,11210.0,0.7784722222222222,4.0,6,20211110_not_analysed_RUV_BP_EFM_OLD_D390
Sillaginodes punctata,0.0,,,,4.0,6,20211110_not_analysed_RUV_BP_EFM_OLD_D390
Arripis truttaceus,0.0010416666666666667,1.0,595.0,0.04131944444444444,4.0,7,20211110_not_analysed_RUV_BP_EFM_OLD_D390
Cephaloscyllium laticeps,0.0015277777777777779,1.0,3163.0,0.21965277777777778,4.0,7,20211110_not_analysed_RUV_BP_EFM_OLD_D390
Chyrosophyrs auratus,0.0018055555555555555,1.0,7025.0,0.4878472222222222,4.0,7,20211110_not_analysed_RUV_BP_EFM_OLD_D390
Meuschenia australis,0.003125,1.0,2213.0,0.15368055555555554,4.0,7,20211110_not_analysed_RUV_BP_EFM_OLD_D390
Moridae,0.0,,,,4.0,7,20211110_not_analysed_RUV_BP_EFM_OLD_D390
Platycephalus bassensis,0.09361111111111112,2.0,75.0,0.005208333333333333,4.0,7,20211110_not_analysed_RUV_BP_EFM_OLD_D390
Rajiformes,0.0,,,,4.0,7,20211110_not_analysed_RUV_BP_EFM_OLD_D390
Sillaginodes punctata,0.0,,,,4.0,7,20211110_not_analysed_RUV_BP_EFM_OLD_D390
Arripis truttaceus,0.010833333333333334,1.0,92.0,0.006388888888888889,4.0,8,20211110_not_analysed_RUV_BP_EFM_OLD_D390
Cephaloscyllium laticeps,0.008611111111111111,2.0,1946.0,0.1351388888888889,4.0,8,20211110_not_analysed_RUV_BP_EFM_OLD_D390
Chyrosophyrs auratus,0.0005555555555555556,1.0,13500.0,0.9375,4.0,8,20211110_not_analysed_RUV_BP_EFM_OLD_D390
Meuschenia australis,0.0010416666666666667,1.0,7041.0,0.48895833333333333,4.0,8,20211110_not_analysed_RUV_BP_EFM_OLD_D390
Moridae,0.0,,,,4.0,8,20211110_not_analysed_RUV_BP_EFM_OLD_D390
Platycephalus bassensis,0.10291666666666667,2.0,6.0,0.0004166666666666667,4.0,8,20211110_not_analysed_RUV_BP_EFM_OLD_D390
Rajiformes,0.0,,,,4.0,8,20211110_not_analysed_RUV_BP_EFM_OLD_D390
Sillaginodes punctata,0.0,,,,4.0,8,20211110_not_analysed_RUV_BP_EFM_OLD_D390
Arripis truttaceus,0.00125,1.0,546.0,0.03791666666666667,4.0,9,20211110_not_analysed_RUV_BP_EFM_OLD_D390
Cephaloscyllium laticeps,0.0013194444444444445,1.0,1577.0,0.10951388888888888,4.0,9,20211110_not_analysed_RUV_BP_EFM_OLD_D390
Chyrosophyrs auratus,6.944444444444444e-05,1.0,13376.0,0.9288888888888889,4.0,9,20211110_not_analysed_RUV_BP_EFM_OLD_D390
Meuschenia australis,0.0,,,,4.0,9,20211110_not_analysed_RUV_BP_EFM_OLD_D390
Moridae,0.0,,,,4.0,9,20211110_not_analysed_RUV_BP_EFM_OLD_D390
Platycephalus bassensis,0.1076388888888889,2.0,1.0,6.944444444444444e-05,4.0,9,20211110_not_analysed_RUV_BP_EFM_OLD_D390
Rajiformes,0.0,,,,4.0,9,20211110_not_analysed_RUV_BP_EFM_OLD_D390
Sillaginodes punctata,0.0,,,,4.0,9,20211110_not_analysed_RUV_BP_EFM_OLD_D390
Arripis truttaceus,0.0009027777777777777,1.0,1248.0,0.08666666666666667,4.0,10,20211110_not_analysed_RUV_BP_EFM_OLD_D390
Cephaloscyllium laticeps,6.944444444444444e-05,1.0,5132.0,0.35638888888888887,4.0,10,20211110_not_analysed_RUV_BP_EFM_OLD_D390
Chyrosophyrs auratus,0.0,,,,4.0,10,20211110_not_analysed_RUV_BP_EFM_OLD_D390
Meuschenia australis,0.0,,,,4.0,10,20211110_not_analysed_RUV_BP_EFM_OLD_D390
Moridae,0.0,,,,4.0,10,20211110_not_analysed_RUV_BP_EFM_OLD_D390
Platycephalus bassensis,0.075,2.0,152.0,0.010555555555555556,4.0,10,20211110_not_analysed_RUV_BP_EFM_OLD_D390
Rajiformes,6.944444444444444e-05,1.0,9251.0,0.6424305555555555,4.0,10,20211110_not_analysed_RUV_BP_EFM_OLD_D390
Sillaginodes punctata,0.0,,,,4.0,10,20211110_not_analysed_RUV_BP_EFM_OLD_D390
Arripis truttaceus,0.00026881720430107527,1.0,2644.0,0.23691756272401435,3.1,11,20211110_not_analysed_RUV_BP_EFM_OLD_D390
Cephaloscyllium laticeps,0.000985663082437276,1.0,2374.0,0.21272401433691757,3.1,11,20211110_not_analysed_RUV_BP_EFM_OLD_D390
Chyrosophyrs auratus,0.00044802867383512545,1.0,2255.0,0.20206093189964158,3.1,11,20211110_not_analysed_RUV_BP_EFM_OLD_D390
Meuschenia australis,0.006003584229390681,1.0,2351.0,0.210663082437276,3.1,11,20211110_not_analysed_RUV_BP_EFM_OLD_D390
Moridae,0.0,,,,3.1,11,20211110_not_analysed_RUV_BP_EFM_OLD_D390
Platycephalus bassensis,0.031720430107526884,2.0,5.0,0.00044802867383512545,3.1,11,20211110_not_analysed_RUV_BP_EFM_OLD_D390
Rajiformes,0.0,,,,3.1,11,20211110_not_analysed_RUV_BP_EFM_OLD_D390
Sillaginodes punctata,0.0036738351254480286,1.0,2083.0,0.18664874551971325,3.1,11,20211110_not_analysed_RUV_BP_EFM_OLD_D390
Arripis truttaceus,0.00375,1.0,183.0,0.025416666666666667,4.0,1,20211116_BRUV_BP_B1_Chain_D067_TOODARK
Cephaloscyllium laticeps,0.001388888888888889,1.0,613.0,0.08513888888888889,4.0,1,20211116_BRUV_BP_B1_Chain_D067_TOODARK
Chyrosophyrs auratus,0.0,,,,4.0,1,20211116_BRUV_BP_B1_Chain_D067_TOODARK
Meuschenia australis,0.06180555555555556,4.0,2120.0,0.29444444444444445,4.0,1,20211116_BRUV_BP_B1_Chain_D067_TOODARK
Moridae,0.0,,,,4.0,1,20211116_BRUV_BP_B1_Chain_D067_TOODARK
Platycephalus bassensis,0.036944444444444446,2.0,137.0,0.01902777777777778,4.0,1,20211116_BRUV_BP_B1_Chain_D067_TOODARK
Rajiformes,0.006111111111111111,1.0,3246.0,0.4508333333333333,4.0,1,20211116_BRUV_BP_B1_Chain_D067_TOODARK
Sillaginodes punctata,0.0,,,,4.0,1,20211116_BRUV_BP_B1_Chain_D067_TOODARK
Arripis truttaceus,0.02722222222222222,1.0,456.0,0.06333333333333334,4.0,2,20211116_BRUV_BP_B1_Chain_D067_TOODARK
Cephaloscyllium laticeps,0.0002777777777777778,1.0,669.0,0.09291666666666666,4.0,2,20211116_BRUV_BP_B1_Chain_D067_TOODARK
Chyrosophyrs auratus,0.0,,,,4.0,2,20211116_BRUV_BP_B1_Chain_D067_TOODARK
Meuschenia australis,0.0,,,,4.0,2,20211116_BRUV_BP_B1_Chain_D067_TOODARK
Moridae,0.0,,,,4.0,2,20211116_BRUV_BP_B1_Chain_D067_TOODARK
Platycephalus bassensis,0.1852777777777778,2.0,404.0,0.05611111111111111,4.0,2,20211116_BRUV_BP_B1_Chain_D067_TOODARK
Rajiformes,0.0,,,,4.0,2,20211116_BRUV_BP_B1_Chain_D067_TOODARK
Sillaginodes punctata,0.0,,,,4.0,2,20211116_BRUV_BP_B1_Chain_D067_TOODARK
Arripis truttaceus,0.004555808656036446,1.0,47.0,0.1070615034168565,0.24388888888888888,3,20211116_BRUV_BP_B1_Chain_D067_TOODARK
Cephaloscyllium laticeps,0.0,,,,0.24388888888888888,3,20211116_BRUV_BP_B1_Chain_D067_TOODARK
Chyrosophyrs auratus,0.0,,,,0.24388888888888888,3,20211116_BRUV_BP_B1_Chain_D067_TOODARK
Meuschenia australis,0.0,,,,0.24388888888888888,3,20211116_BRUV_BP_B1_Chain_D067_TOODARK
Moridae,0.0,,,,0.24388888888888888,3,20211116_BRUV_BP_B1_Chain_D067_TOODARK
Platycephalus bassensis,0.02050113895216401,1.0,29.0,0.06605922551252848,0.24388888888888888,3,20211116_BRUV_BP_B1_Chain_D067_TOODARK
Rajiformes,0.0,,,,0.24388888888888888,3,20211116_BRUV_BP_B1_Chain_D067_TOODARK
Sillaginodes punctata,0.0,,,,0.24388888888888888,3,20211116_BRUV_BP_B1_Chain_D067_TOODARK
Arripis truttaceus,0.0004166666666666667,1.0,1710.0,0.11875,4.0,1,20211116_BRUV_BP_B1_Control
Cephaloscyllium laticeps,0.00034722222222222224,1.0,1850.0,0.1284722222222222,4.0,1,20211116_BRUV_BP_B1_Control
Chyrosophyrs auratus,0.0,,,,4.0,1,20211116_BRUV_BP_B1_Control
Meuschenia australis,0.0,,,,4.0,1,20211116_BRUV_BP_B1_Control
Moridae,0.0,,,,4.0,1,20211116_BRUV_BP_B1_Control
Platycephalus bassensis,0.027569444444444445,3.0,924.0,0.06416666666666666,4.0,1,20211116_BRUV_BP_B1_Control
Rajiformes,0.0,,,,4.0,1,20211116_BRUV_BP_B1_Control
Sillaginodes punctata,0.0,,,,4.0,1,20211116_BRUV_BP_B1_Control
Arripis truttaceus,0.0002777777777777778,1.0,1448.0,0.10055555555555555,4.0,2,20211116_BRUV_BP_B1_Control
Cephaloscyllium laticeps,0.001875,2.0,2587.0,0.17965277777777777,4.0,2,20211116_BRUV_BP_B1_Control
Chyrosophyrs auratus,0.0,,,,4.0,2,20211116_BRUV_BP_B1_Control
Meuschenia australis,0.0,,,,4.0,2,20211116_BRUV_BP_B1_Control
Moridae,0.00125,1.0,12052.0,0.8369444444444445,4.0,2,20211116_BRUV_BP_B1_Control
Platycephalus bassensis,0.021666666666666667,2.0,773.0,0.05368055555555556,4.0,2,20211116_BRUV_BP_B1_Control
Rajiformes,0.0,,,,4.0,2,20211116_BRUV_BP_B1_Control
Sillaginodes punctata,0.0,,,,4.0,2,20211116_BRUV_BP_B1_Control
Arripis truttaceus,0.001875,2.0,5445.0,0.378125,4.0,3,20211116_BRUV_BP_B1_Control
Cephaloscyllium laticeps,0.003125,1.0,1719.0,0.119375,4.0,3,20211116_BRUV_BP_B1_Control
Chyrosophyrs auratus,0.0,,,,4.0,3,20211116_BRUV_BP_B1_Control
Meuschenia australis,0.0,,,,4.0,3,20211116_BRUV_BP_B1_Control
Moridae,0.0011805555555555556,1.0,1018.0,0.07069444444444445,4.0,3,20211116_BRUV_BP_B1_Control
Platycephalus bassensis,0.035347222222222224,3.0,64.0,0.0044444444444444444,4.0,3,20211116_BRUV_BP_B1_Control
Rajiformes,0.0,,,,4.0,3,20211116_BRUV_BP_B1_Control
Sillaginodes punctata,0.0,,,,4.0,3,20211116_BRUV_BP_B1_Control
Arripis truttaceus,0.035347222222222224,2.0,818.0,0.056805555555555554,4.0,4,20211116_BRUV_BP_B1_Control
Cephaloscyllium laticeps,0.17340277777777777,2.0,228.0,0.015833333333333335,4.0,4,20211116_BRUV_BP_B1_Control
Chyrosophyrs auratus,0.0,,,,4.0,4,20211116_BRUV_BP_B1_Control
Meuschenia australis,0.0,,,,4.0,4,20211116_BRUV_BP_B1_Control
Moridae,0.0,,,,4.0,4,20211116_BRUV_BP_B1_Control
Platycephalus bassensis,0.02423611111111111,2.0,50.0,0.003472222222222222,4.0,4,20211116_BRUV_BP_B1_Control
Rajiformes,0.0,,,,4.0,4,20211116_BRUV_BP_B1_Control
Sillaginodes punctata,0.0,,,,4.0,4,20211116_BRUV_BP_B1_Control
Arripis truttaceus,0.1807638888888889,4.0,319.0,0.022152777777777778,4.0,5,20211116_BRUV_BP_B1_Control
Cephaloscyllium laticeps,0.19451388888888888,3.0,0.0,0.0,4.0,5,20211116_BRUV_BP_B1_Control
Chyrosophyrs auratus,6.944444444444444e-05,1.0,12904.0,0.8961111111111111,4.0,5,20211116_BRUV_BP_B1_Control
Meuschenia australis,0.0,,,,4.0,5,20211116_BRUV_BP_B1_Control
Moridae,0.00125,1.0,955.0,0.06631944444444444,4.0,5,20211116_BRUV_BP_B1_Control
Platycephalus bassensis,0.03236111111111111,3.0,64.0,0.0044444444444444444,4.0,5,20211116_BRUV_BP_B1_Control
Rajiformes,0.00020833333333333335,1.0,1363.0,0.09465277777777778,4.0,5,20211116_BRUV_BP_B1_Control
Sillaginodes punctata,0.0,,,,4.0,5,20211116_BRUV_BP_B1_Control
Arripis truttaceus,0.12458333333333334,3.0,132.0,0.009166666666666667,4.0,6,20211116_BRUV_BP_B1_Control
Cephaloscyllium laticeps,0.052708333333333336,2.0,507.0,0.035208333333333335,4.0,6,20211116_BRUV_BP_B1_Control
Chyrosophyrs auratus,0.0005555555555555556,1.0,9634.0,0.6690277777777778,4.0,6,20211116_BRUV_BP_B1_Control
Meuschenia australis,0.0,,,,4.0,6,20211116_BRUV_BP_B1_Control
Moridae,0.0016666666666666668,1.0,4389.0,0.3047916666666667,4.0,6,20211116_BRUV_BP_B1_Control
Platycephalus bassensis,0.02736111111111111,2.0,229.0,0.015902777777777776,4.0,6,20211116_BRUV_BP_B1_Control
Rajiformes,0.0,,,,4.0,6,20211116_BRUV_BP_B1_Control
Sillaginodes punctata,0.0,,,,4.0,6,20211116_BRUV_BP_B1_Control
Arripis truttaceus,0.0014583333333333334,1.0,480.0,0.03333333333333333,4.0,7,20211116_BRUV_BP_B1_Control
Cephaloscyllium laticeps,0.00625,2.0,1076.0,0.07472222222222222,4.0,7,20211116_BRUV_BP_B1_Control
Chyrosophyrs auratus,0.0,,,,4.0,7,20211116_BRUV_BP_B1_Control
Meuschenia australis,0.0,,,,4.0,7,20211116_BRUV_BP_B1_Control
Moridae,0.0001388888888888889,1.0,1419.0,0.09854166666666667,4.0,7,20211116_BRUV_BP_B1_Control
Platycephalus bassensis,0.21902777777777777,3.0,553.0,0.03840277777777778,4.0,7,20211116_BRUV_BP_B1_Control
Rajiformes,0.0,,,,4.0,7,20211116_BRUV_BP_B1_Control
Sillaginodes punctata,0.0,,,,4.0,7,20211116_BRUV_BP_B1_Control
Arripis truttaceus,0.0001388888888888889,1.0,1491.0,0.10354166666666667,4.0,8,20211116_BRUV_BP_B1_Control
Cephaloscyllium laticeps,0.0014583333333333334,1.0,715.0,0.049652777777777775,4.0,8,20211116_BRUV_BP_B1_Control
Chyrosophyrs auratus,0.0,,,,4.0,8,20211116_BRUV_BP_B1_Control
Meuschenia australis,0.0,,,,4.0,8,20211116_BRUV_BP_B1_Control
Moridae,0.0,,,,4.0,8,20211116_BRUV_BP_B1_Control
Platycephalus bassensis,0.10395833333333333,4.0,0.0,0.0,4.0,8,20211116_BRUV_BP_B1_Control
Rajiformes,0.0,,,,4.0,8,20211116_BRUV_BP_B1_Control
Sillaginodes punctata,0.0,,,,4.0,8,20211116_BRUV_BP_B1_Control
Arripis truttaceus,0.00020833333333333335,1.0,3486.0,0.24208333333333334,4.0,9,20211116_BRUV_BP_B1_Control
Cephaloscyllium laticeps,0.015833333333333335,2.0,772.0,0.05361111111111111,4.0,9,20211116_BRUV_BP_B1_Control
Chyrosophyrs auratus,0.0,,,,4.0,9,20211116_BRUV_BP_B1_Control
Meuschenia australis,0.0,,,,4.0,9,20211116_BRUV_BP_B1_Control
Moridae,0.0021527777777777778,1.0,5113.0,0.35506944444444444,4.0,9,20211116_BRUV_BP_B1_Control
Platycephalus bassensis,0.012083333333333333,2.0,1786.0,0.12402777777777778,4.0,9,20211116_BRUV_BP_B1_Control
Rajiformes,0.0,,,,4.0,9,20211116_BRUV_BP_B1_Control
Sillaginodes punctata,0.0,,,,4.0,9,20211116_BRUV_BP_B1_Control
Arripis truttaceus,0.004097222222222223,1.0,271.0,0.018819444444444444,4.0,10,20211116_BRUV_BP_B1_Control
Cephaloscyllium laticeps,0.27694444444444444,3.0,159.0,0.011041666666666667,4.0,10,20211116_BRUV_BP_B1_Control
Chyrosophyrs auratus,0.0,,,,4.0,10,20211116_BRUV_BP_B1_Control
Meuschenia australis,0.0,,,,4.0,10,20211116_BRUV_BP_B1_Control
Moridae,0.0025694444444444445,1.0,767.0,0.05326388888888889,4.0,10,20211116_BRUV_BP_B1_Control
Platycephalus bassensis,0.09604166666666666,3.0,228.0,0.015833333333333335,4.0,10,20211116_BRUV_BP_B1_Control
Rajiformes,0.0,,,,4.0,10,20211116_BRUV_BP_B1_Control
Sillaginodes punctata,6.944444444444444e-05,1.0,7680.0,0.5333333333333333,4.0,10,20211116_BRUV_BP_B1_Control
Arripis truttaceus,0.012569444444444444,2.0,2645.0,0.18368055555555557,4.0,11,20211116_BRUV_BP_B1_Control
Cephaloscyllium laticeps,0.08486111111111111,3.0,548.0,0.03805555555555556,4.0,11,20211116_BRUV_BP_B1_Control
Chyrosophyrs auratus,0.0,,,,4.0,11,20211116_BRUV_BP_B1_Control
Meuschenia australis,6.944444444444444e-05,1.0,10361.0,0.7195138888888889,4.0,11,20211116_BRUV_BP_B1_Control
Moridae,0.1334027777777778,2.0,181.0,0.012569444444444444,4.0,11,20211116_BRUV_BP_B1_Control
Platycephalus bassensis,0.29625,5.0,266.0,0.018472222222222223,4.0,11,20211116_BRUV_BP_B1_Control
Rajiformes,6.944444444444444e-05,1.0,5375.0,0.3732638888888889,4.0,11,20211116_BRUV_BP_B1_Control
Sillaginodes punctata,0.0006944444444444445,1.0,9953.0,0.6911805555555556,4.0,11,20211116_BRUV_BP_B1_Control
Arripis truttaceus,0.0025694444444444445,1.0,4291.0,0.2979861111111111,4.0,12,20211116_BRUV_BP_B1_Control
Cephaloscyllium laticeps,0.07479166666666667,3.0,250.0,0.017361111111111112,4.0,12,20211116_BRUV_BP_B1_Control
Chyrosophyrs auratus,0.0,,,,4.0,12,20211116_BRUV_BP_B1_Control
Meuschenia australis,0.0,,,,4.0,12,20211116_BRUV_BP_B1_Control
Moridae,0.22277777777777777,2.0,66.0,0.004583333333333333,4.0,12,20211116_BRUV_BP_B1_Control
Platycephalus bassensis,0.7765972222222223,5.0,0.0,0.0,4.0,12,20211116_BRUV_BP_B1_Control
Rajiformes,0.0,,,,4.0,12,20211116_BRUV_BP_B1_Control
Sillaginodes punctata,0.00034722222222222224,1.0,7481.0,0.5195138888888889,4.0,12,20211116_BRUV_BP_B1_Control
Arripis truttaceus,0.008402777777777778,1.0,910.0,0.06319444444444444,4.0,13,20211116_BRUV_BP_B1_Control
Cephaloscyllium laticeps,0.073125,2.0,257.0,0.017847222222222223,4.0,13,20211116_BRUV_BP_B1_Control
Chyrosophyrs auratus,0.0,,,,4.0,13,20211116_BRUV_BP_B1_Control
Meuschenia australis,6.944444444444444e-05,1.0,5311.0,0.3688194444444444,4.0,13,20211116_BRUV_BP_B1_Control
Moridae,0.04673611111111111,1.0,9.0,0.000625,4.0,13,20211116_BRUV_BP_B1_Control
Platycephalus bassensis,0.9334722222222223,5.0,0.0,0.0,4.0,13,20211116_BRUV_BP_B1_Control
Rajiformes,0.0001388888888888889,1.0,3659.0,0.2540972222222222,4.0,13,20211116_BRUV_BP_B1_Control
Sillaginodes punctata,0.0,,,,4.0,13,20211116_BRUV_BP_B1_Control
Arripis truttaceus,0.002318840579710145,1.0,556.0,0.05371980676328503,2.875,14,20211116_BRUV_BP_B1_Control
Cephaloscyllium laticeps,0.03400966183574879,2.0,512.0,0.049468599033816424,2.875,14,20211116_BRUV_BP_B1_Control
Chyrosophyrs auratus,0.0,,,,2.875,14,20211116_BRUV_BP_B1_Control
Meuschenia australis,0.0,,,,2.875,14,20211116_BRUV_BP_B1_Control
Moridae,0.0052173913043478265,1.0,290.0,0.028019323671497585,2.875,14,20211116_BRUV_BP_B1_Control
Platycephalus bassensis,0.5652173913043478,4.0,204.0,0.01971014492753623,2.875,14,20211116_BRUV_BP_B1_Control
Rajiformes,0.0,,,,2.875,14,20211116_BRUV_BP_B1_Control
Sillaginodes punctata,0.0001932367149758454,1.0,9608.0,0.9283091787439613,2.875,14,20211116_BRUV_BP_B1_Control
Arripis truttaceus,0.015277777777777777,1.0,765.0,0.10625,4.0,1,20211116_BRUV_BP_B1_EFM_D390
Cephaloscyllium laticeps,0.0001388888888888889,1.0,2680.0,0.37222222222222223,4.0,1,20211116_BRUV_BP_B1_EFM_D390
Chyrosophyrs auratus,0.0001388888888888889,1.0,2850.0,0.3958333333333333,4.0,1,20211116_BRUV_BP_B1_EFM_D390
Meuschenia australis,0.0,,,,4.0,1,20211116_BRUV_BP_B1_EFM_D390
