Class,Average Objects per frame,Max Objects in a Frame,First appeared,First appeared prop,split_length,split_number,Video_name
Arripis truttaceus,0.0005555555555555556,1.0,962.0,0.5344444444444445,1.0,7,20211008_RUV_SB_B1_Control
Cephaloscyllium laticeps,0.0,,,,1.0,7,20211008_RUV_SB_B1_Control
Chyrosophyrs auratus,0.0,,,,1.0,7,20211008_RUV_SB_B1_Control
Meuschenia australis,0.0,,,,1.0,7,20211008_RUV_SB_B1_Control
Moridae,0.0,,,,1.0,7,20211008_RUV_SB_B1_Control
Platycephalus bassensis,0.0022222222222222222,1.0,25.0,0.013888888888888888,1.0,7,20211008_RUV_SB_B1_Control
Rajiformes,0.0,,,,1.0,7,20211008_RUV_SB_B1_Control
Sillaginodes punctata,0.0,,,,1.0,7,20211008_RUV_SB_B1_Control
Arripis truttaceus,0.0,,,,1.0,8,20211008_RUV_SB_B1_Control
Cephaloscyllium laticeps,0.0011111111111111111,1.0,169.0,0.09388888888888888,1.0,8,20211008_RUV_SB_B1_Control
Chyrosophyrs auratus,0.0016666666666666668,1.0,170.0,0.09444444444444444,1.0,8,20211008_RUV_SB_B1_Control
Meuschenia australis,0.002777777777777778,1.0,76.0,0.042222222222222223,1.0,8,20211008_RUV_SB_B1_Control
Moridae,0.0,,,,1.0,8,20211008_RUV_SB_B1_Control
Platycephalus bassensis,0.007222222222222222,1.0,174.0,0.09666666666666666,1.0,8,20211008_RUV_SB_B1_Control
Rajiformes,0.0,,,,1.0,8,20211008_RUV_SB_B1_Control
Sillaginodes punctata,0.0,,,,1.0,8,20211008_RUV_SB_B1_Control
Arripis truttaceus,0.0011111111111111111,1.0,669.0,0.37166666666666665,1.0,9,20211008_RUV_SB_B1_Control
Cephaloscyllium laticeps,0.0077777777777777776,1.0,1747.0,0.9705555555555555,1.0,9,20211008_RUV_SB_B1_Control
Chyrosophyrs auratus,0.0,,,,1.0,9,20211008_RUV_SB_B1_Control
Meuschenia australis,0.0,,,,1.0,9,20211008_RUV_SB_B1_Control
Moridae,0.0,,,,1.0,9,20211008_RUV_SB_B1_Control
Platycephalus bassensis,0.01,1.0,254.0,0.1411111111111111,1.0,9,20211008_RUV_SB_B1_Control
Rajiformes,0.0,,,,1.0,9,20211008_RUV_SB_B1_Control
Sillaginodes punctata,0.0,,,,1.0,9,20211008_RUV_SB_B1_Control
Arripis truttaceus,0.0005555555555555556,1.0,1563.0,0.8683333333333333,1.0,10,20211008_RUV_SB_B1_Control
Cephaloscyllium laticeps,0.0,,,,1.0,10,20211008_RUV_SB_B1_Control
Chyrosophyrs auratus,0.0,,,,1.0,10,20211008_RUV_SB_B1_Control
Meuschenia australis,0.023333333333333334,2.0,1516.0,0.8422222222222222,1.0,10,20211008_RUV_SB_B1_Control
Moridae,0.0,,,,1.0,10,20211008_RUV_SB_B1_Control
Platycephalus bassensis,0.0,,,,1.0,10,20211008_RUV_SB_B1_Control
Rajiformes,0.0,,,,1.0,10,20211008_RUV_SB_B1_Control
Sillaginodes punctata,0.0,,,,1.0,10,20211008_RUV_SB_B1_Control
Arripis truttaceus,0.0,,,,1.0,11,20211008_RUV_SB_B1_Control
Cephaloscyllium laticeps,0.0,,,,1.0,11,20211008_RUV_SB_B1_Control
Chyrosophyrs auratus,0.0,,,,1.0,11,20211008_RUV_SB_B1_Control
Meuschenia australis,0.0,,,,1.0,11,20211008_RUV_SB_B1_Control
Moridae,0.0,,,,1.0,11,20211008_RUV_SB_B1_Control
Platycephalus bassensis,0.0005555555555555556,1.0,1369.0,0.7605555555555555,1.0,11,20211008_RUV_SB_B1_Control
Rajiformes,0.0,,,,1.0,11,20211008_RUV_SB_B1_Control
Sillaginodes punctata,0.0,,,,1.0,11,20211008_RUV_SB_B1_Control
Arripis truttaceus,0.0,,,,1.0,12,20211008_RUV_SB_B1_Control
Cephaloscyllium laticeps,0.0,,,,1.0,12,20211008_RUV_SB_B1_Control
Chyrosophyrs auratus,0.0,,,,1.0,12,20211008_RUV_SB_B1_Control
Meuschenia australis,0.0,,,,1.0,12,20211008_RUV_SB_B1_Control
Moridae,0.0,,,,1.0,12,20211008_RUV_SB_B1_Control
Platycephalus bassensis,0.021111111111111112,1.0,517.0,0.2872222222222222,1.0,12,20211008_RUV_SB_B1_Control
Rajiformes,0.0,,,,1.0,12,20211008_RUV_SB_B1_Control
Sillaginodes punctata,0.0,,,,1.0,12,20211008_RUV_SB_B1_Control
Arripis truttaceus,0.0005555555555555556,1.0,1652.0,0.9177777777777778,1.0,13,20211008_RUV_SB_B1_Control
Cephaloscyllium laticeps,0.0,,,,1.0,13,20211008_RUV_SB_B1_Control
Chyrosophyrs auratus,0.0,,,,1.0,13,20211008_RUV_SB_B1_Control
Meuschenia australis,0.0,,,,1.0,13,20211008_RUV_SB_B1_Control
Moridae,0.0,,,,1.0,13,20211008_RUV_SB_B1_Control
Platycephalus bassensis,0.0005555555555555556,1.0,1568.0,0.8711111111111111,1.0,13,20211008_RUV_SB_B1_Control
Rajiformes,0.0,,,,1.0,13,20211008_RUV_SB_B1_Control
Sillaginodes punctata,0.0,,,,1.0,13,20211008_RUV_SB_B1_Control
Arripis truttaceus,0.0011111111111111111,1.0,359.0,0.19944444444444445,1.0,14,20211008_RUV_SB_B1_Control
Cephaloscyllium laticeps,0.021111111111111112,1.0,337.0,0.18722222222222223,1.0,14,20211008_RUV_SB_B1_Control
Chyrosophyrs auratus,0.0,,,,1.0,14,20211008_RUV_SB_B1_Control
Meuschenia australis,0.0033333333333333335,1.0,319.0,0.17722222222222223,1.0,14,20211008_RUV_SB_B1_Control
Moridae,0.0,,,,1.0,14,20211008_RUV_SB_B1_Control
Platycephalus bassensis,0.012222222222222223,1.0,332.0,0.18444444444444444,1.0,14,20211008_RUV_SB_B1_Control
Rajiformes,0.0,,,,1.0,14,20211008_RUV_SB_B1_Control
Sillaginodes punctata,0.0,,,,1.0,14,20211008_RUV_SB_B1_Control
Arripis truttaceus,0.0005555555555555556,1.0,1041.0,0.5783333333333334,1.0,15,20211008_RUV_SB_B1_Control
Cephaloscyllium laticeps,0.0,,,,1.0,15,20211008_RUV_SB_B1_Control
Chyrosophyrs auratus,0.0,,,,1.0,15,20211008_RUV_SB_B1_Control
Meuschenia australis,0.0,,,,1.0,15,20211008_RUV_SB_B1_Control
Moridae,0.0,,,,1.0,15,20211008_RUV_SB_B1_Control
Platycephalus bassensis,0.0,,,,1.0,15,20211008_RUV_SB_B1_Control
Rajiformes,0.0,,,,1.0,15,20211008_RUV_SB_B1_Control
Sillaginodes punctata,0.0,,,,1.0,15,20211008_RUV_SB_B1_Control
Arripis truttaceus,0.0011111111111111111,1.0,1187.0,0.6594444444444445,1.0,16,20211008_RUV_SB_B1_Control
Cephaloscyllium laticeps,0.0,,,,1.0,16,20211008_RUV_SB_B1_Control
Chyrosophyrs auratus,0.0011111111111111111,1.0,705.0,0.39166666666666666,1.0,16,20211008_RUV_SB_B1_Control
Meuschenia australis,0.0,,,,1.0,16,20211008_RUV_SB_B1_Control
Moridae,0.0,,,,1.0,16,20211008_RUV_SB_B1_Control
Platycephalus bassensis,0.0033333333333333335,1.0,1072.0,0.5955555555555555,1.0,16,20211008_RUV_SB_B1_Control
Rajiformes,0.0,,,,1.0,16,20211008_RUV_SB_B1_Control
Sillaginodes punctata,0.0,,,,1.0,16,20211008_RUV_SB_B1_Control
Arripis truttaceus,0.0005555555555555556,1.0,307.0,0.17055555555555554,1.0,17,20211008_RUV_SB_B1_Control
Cephaloscyllium laticeps,0.0,,,,1.0,17,20211008_RUV_SB_B1_Control
Chyrosophyrs auratus,0.0,,,,1.0,17,20211008_RUV_SB_B1_Control
Meuschenia australis,0.0,,,,1.0,17,20211008_RUV_SB_B1_Control
Moridae,0.0,,,,1.0,17,20211008_RUV_SB_B1_Control
Platycephalus bassensis,0.0022222222222222222,1.0,290.0,0.16111111111111112,1.0,17,20211008_RUV_SB_B1_Control
Rajiformes,0.0,,,,1.0,17,20211008_RUV_SB_B1_Control
Sillaginodes punctata,0.0,,,,1.0,17,20211008_RUV_SB_B1_Control
Arripis truttaceus,0.0022222222222222222,1.0,1167.0,0.6483333333333333,1.0,18,20211008_RUV_SB_B1_Control
Cephaloscyllium laticeps,0.0005555555555555556,1.0,457.0,0.2538888888888889,1.0,18,20211008_RUV_SB_B1_Control
Chyrosophyrs auratus,0.0,,,,1.0,18,20211008_RUV_SB_B1_Control
Meuschenia australis,0.0,,,,1.0,18,20211008_RUV_SB_B1_Control
Moridae,0.0,,,,1.0,18,20211008_RUV_SB_B1_Control
Platycephalus bassensis,0.011666666666666667,1.0,620.0,0.34444444444444444,1.0,18,20211008_RUV_SB_B1_Control
Rajiformes,0.0,,,,1.0,18,20211008_RUV_SB_B1_Control
Sillaginodes punctata,0.0,,,,1.0,18,20211008_RUV_SB_B1_Control
Arripis truttaceus,0.0,,,,1.0,19,20211008_RUV_SB_B1_Control
Cephaloscyllium laticeps,0.0,,,,1.0,19,20211008_RUV_SB_B1_Control
Chyrosophyrs auratus,0.0,,,,1.0,19,20211008_RUV_SB_B1_Control
Meuschenia australis,0.0,,,,1.0,19,20211008_RUV_SB_B1_Control
Moridae,0.0,,,,1.0,19,20211008_RUV_SB_B1_Control
Platycephalus bassensis,0.0038888888888888888,1.0,212.0,0.11777777777777777,1.0,19,20211008_RUV_SB_B1_Control
Rajiformes,0.0,,,,1.0,19,20211008_RUV_SB_B1_Control
Sillaginodes punctata,0.0,,,,1.0,19,20211008_RUV_SB_B1_Control
Arripis truttaceus,0.0,,,,1.0,20,20211008_RUV_SB_B1_Control
Cephaloscyllium laticeps,0.0,,,,1.0,20,20211008_RUV_SB_B1_Control
Chyrosophyrs auratus,0.0,,,,1.0,20,20211008_RUV_SB_B1_Control
Meuschenia australis,0.0,,,,1.0,20,20211008_RUV_SB_B1_Control
Moridae,0.0,,,,1.0,20,20211008_RUV_SB_B1_Control
Platycephalus bassensis,0.0044444444444444444,1.0,7.0,0.0038888888888888888,1.0,20,20211008_RUV_SB_B1_Control
Rajiformes,0.0,,,,1.0,20,20211008_RUV_SB_B1_Control
Sillaginodes punctata,0.0,,,,1.0,20,20211008_RUV_SB_B1_Control
Arripis truttaceus,0.0,,,,1.0,21,20211008_RUV_SB_B1_Control
Cephaloscyllium laticeps,0.0,,,,1.0,21,20211008_RUV_SB_B1_Control
Chyrosophyrs auratus,0.0005555555555555556,1.0,180.0,0.1,1.0,21,20211008_RUV_SB_B1_Control
Meuschenia australis,0.0,,,,1.0,21,20211008_RUV_SB_B1_Control
Moridae,0.0,,,,1.0,21,20211008_RUV_SB_B1_Control
Platycephalus bassensis,0.002777777777777778,1.0,440.0,0.24444444444444444,1.0,21,20211008_RUV_SB_B1_Control
Rajiformes,0.0,,,,1.0,21,20211008_RUV_SB_B1_Control
Sillaginodes punctata,0.0,,,,1.0,21,20211008_RUV_SB_B1_Control
Arripis truttaceus,0.0,,,,1.0,22,20211008_RUV_SB_B1_Control
Cephaloscyllium laticeps,0.0,,,,1.0,22,20211008_RUV_SB_B1_Control
Chyrosophyrs auratus,0.0,,,,1.0,22,20211008_RUV_SB_B1_Control
Meuschenia australis,0.0,,,,1.0,22,20211008_RUV_SB_B1_Control
Moridae,0.0,,,,1.0,22,20211008_RUV_SB_B1_Control
Platycephalus bassensis,0.009444444444444445,1.0,98.0,0.05444444444444444,1.0,22,20211008_RUV_SB_B1_Control
Rajiformes,0.0,,,,1.0,22,20211008_RUV_SB_B1_Control
Sillaginodes punctata,0.0,,,,1.0,22,20211008_RUV_SB_B1_Control
Arripis truttaceus,0.0011111111111111111,1.0,101.0,0.05611111111111111,1.0,23,20211008_RUV_SB_B1_Control
Cephaloscyllium laticeps,0.0,,,,1.0,23,20211008_RUV_SB_B1_Control
Chyrosophyrs auratus,0.0,,,,1.0,23,20211008_RUV_SB_B1_Control
Meuschenia australis,0.0,,,,1.0,23,20211008_RUV_SB_B1_Control
Moridae,0.0,,,,1.0,23,20211008_RUV_SB_B1_Control
Platycephalus bassensis,0.002777777777777778,1.0,80.0,0.044444444444444446,1.0,23,20211008_RUV_SB_B1_Control
Rajiformes,0.0,,,,1.0,23,20211008_RUV_SB_B1_Control
Sillaginodes punctata,0.0,,,,1.0,23,20211008_RUV_SB_B1_Control
Arripis truttaceus,0.0,,,,1.0,24,20211008_RUV_SB_B1_Control
Cephaloscyllium laticeps,0.0,,,,1.0,24,20211008_RUV_SB_B1_Control
Chyrosophyrs auratus,0.0,,,,1.0,24,20211008_RUV_SB_B1_Control
Meuschenia australis,0.0,,,,1.0,24,20211008_RUV_SB_B1_Control
Moridae,0.0,,,,1.0,24,20211008_RUV_SB_B1_Control
Platycephalus bassensis,0.0,,,,1.0,24,20211008_RUV_SB_B1_Control
Rajiformes,0.0,,,,1.0,24,20211008_RUV_SB_B1_Control
Sillaginodes punctata,0.0,,,,1.0,24,20211008_RUV_SB_B1_Control
Arripis truttaceus,0.0,,,,1.0,25,20211008_RUV_SB_B1_Control
Cephaloscyllium laticeps,0.0,,,,1.0,25,20211008_RUV_SB_B1_Control
Chyrosophyrs auratus,0.0,,,,1.0,25,20211008_RUV_SB_B1_Control
Meuschenia australis,0.0,,,,1.0,25,20211008_RUV_SB_B1_Control
Moridae,0.0005555555555555556,1.0,990.0,0.55,1.0,25,20211008_RUV_SB_B1_Control
Platycephalus bassensis,0.0011111111111111111,1.0,172.0,0.09555555555555556,1.0,25,20211008_RUV_SB_B1_Control
Rajiformes,0.0,,,,1.0,25,20211008_RUV_SB_B1_Control
Sillaginodes punctata,0.0,,,,1.0,25,20211008_RUV_SB_B1_Control
Arripis truttaceus,0.0005555555555555556,1.0,533.0,0.2961111111111111,1.0,26,20211008_RUV_SB_B1_Control
Cephaloscyllium laticeps,0.0,,,,1.0,26,20211008_RUV_SB_B1_Control
Chyrosophyrs auratus,0.0,,,,1.0,26,20211008_RUV_SB_B1_Control
Meuschenia australis,0.0,,,,1.0,26,20211008_RUV_SB_B1_Control
Moridae,0.0,,,,1.0,26,20211008_RUV_SB_B1_Control
Platycephalus bassensis,0.0,,,,1.0,26,20211008_RUV_SB_B1_Control
Rajiformes,0.0,,,,1.0,26,20211008_RUV_SB_B1_Control
Sillaginodes punctata,0.0,,,,1.0,26,20211008_RUV_SB_B1_Control
Arripis truttaceus,0.0005555555555555556,1.0,193.0,0.10722222222222222,1.0,27,20211008_RUV_SB_B1_Control
Cephaloscyllium laticeps,0.0,,,,1.0,27,20211008_RUV_SB_B1_Control
Chyrosophyrs auratus,0.0,,,,1.0,27,20211008_RUV_SB_B1_Control
Meuschenia australis,0.0,,,,1.0,27,20211008_RUV_SB_B1_Control
Moridae,0.0,,,,1.0,27,20211008_RUV_SB_B1_Control
Platycephalus bassensis,0.0011111111111111111,1.0,1353.0,0.7516666666666667,1.0,27,20211008_RUV_SB_B1_Control
Rajiformes,0.0,,,,1.0,27,20211008_RUV_SB_B1_Control
Sillaginodes punctata,0.0,,,,1.0,27,20211008_RUV_SB_B1_Control
Arripis truttaceus,0.0,,,,1.0,28,20211008_RUV_SB_B1_Control
Cephaloscyllium laticeps,0.0,,,,1.0,28,20211008_RUV_SB_B1_Control
Chyrosophyrs auratus,0.0,,,,1.0,28,20211008_RUV_SB_B1_Control
Meuschenia australis,0.0,,,,1.0,28,20211008_RUV_SB_B1_Control
Moridae,0.0,,,,1.0,28,20211008_RUV_SB_B1_Control
Platycephalus bassensis,0.0,,,,1.0,28,20211008_RUV_SB_B1_Control
Rajiformes,0.0,,,,1.0,28,20211008_RUV_SB_B1_Control
Sillaginodes punctata,0.0,,,,1.0,28,20211008_RUV_SB_B1_Control
Arripis truttaceus,0.0005555555555555556,1.0,70.0,0.03888888888888889,1.0,29,20211008_RUV_SB_B1_Control
Cephaloscyllium laticeps,0.0,,,,1.0,29,20211008_RUV_SB_B1_Control
Chyrosophyrs auratus,0.0,,,,1.0,29,20211008_RUV_SB_B1_Control
Meuschenia australis,0.0,,,,1.0,29,20211008_RUV_SB_B1_Control
Moridae,0.0,,,,1.0,29,20211008_RUV_SB_B1_Control
Platycephalus bassensis,0.0011111111111111111,1.0,217.0,0.12055555555555555,1.0,29,20211008_RUV_SB_B1_Control
Rajiformes,0.0,,,,1.0,29,20211008_RUV_SB_B1_Control
Sillaginodes punctata,0.0,,,,1.0,29,20211008_RUV_SB_B1_Control
Arripis truttaceus,0.0005555555555555556,1.0,845.0,0.46944444444444444,1.0,30,20211008_RUV_SB_B1_Control
Cephaloscyllium laticeps,0.0,,,,1.0,30,20211008_RUV_SB_B1_Control
Chyrosophyrs auratus,0.0,,,,1.0,30,20211008_RUV_SB_B1_Control
Meuschenia australis,0.0038888888888888888,1.0,614.0,0.3411111111111111,1.0,30,20211008_RUV_SB_B1_Control
Moridae,0.0,,,,1.0,30,20211008_RUV_SB_B1_Control
Platycephalus bassensis,0.0011111111111111111,1.0,353.0,0.19611111111111112,1.0,30,20211008_RUV_SB_B1_Control
Rajiformes,0.0,,,,1.0,30,20211008_RUV_SB_B1_Control
Sillaginodes punctata,0.0,,,,1.0,30,20211008_RUV_SB_B1_Control
Arripis truttaceus,0.0,,,,1.0,31,20211008_RUV_SB_B1_Control
Cephaloscyllium laticeps,0.0,,,,1.0,31,20211008_RUV_SB_B1_Control
Chyrosophyrs auratus,0.0,,,,1.0,31,20211008_RUV_SB_B1_Control
Meuschenia australis,0.0,,,,1.0,31,20211008_RUV_SB_B1_Control
Moridae,0.0,,,,1.0,31,20211008_RUV_SB_B1_Control
Platycephalus bassensis,0.0,,,,1.0,31,20211008_RUV_SB_B1_Control
Rajiformes,0.0,,,,1.0,31,20211008_RUV_SB_B1_Control
Sillaginodes punctata,0.0,,,,1.0,31,20211008_RUV_SB_B1_Control
Arripis truttaceus,0.0005555555555555556,1.0,521.0,0.28944444444444445,1.0,32,20211008_RUV_SB_B1_Control
Cephaloscyllium laticeps,0.0,,,,1.0,32,20211008_RUV_SB_B1_Control
Chyrosophyrs auratus,0.0,,,,1.0,32,20211008_RUV_SB_B1_Control
Meuschenia australis,0.0011111111111111111,1.0,943.0,0.5238888888888888,1.0,32,20211008_RUV_SB_B1_Control
Moridae,0.0,,,,1.0,32,20211008_RUV_SB_B1_Control
Platycephalus bassensis,0.0,,,,1.0,32,20211008_RUV_SB_B1_Control
Rajiformes,0.0,,,,1.0,32,20211008_RUV_SB_B1_Control
Sillaginodes punctata,0.0,,,,1.0,32,20211008_RUV_SB_B1_Control
Arripis truttaceus,0.0016666666666666668,1.0,729.0,0.405,1.0,33,20211008_RUV_SB_B1_Control
Cephaloscyllium laticeps,0.0,,,,1.0,33,20211008_RUV_SB_B1_Control
Chyrosophyrs auratus,0.0,,,,1.0,33,20211008_RUV_SB_B1_Control
Meuschenia australis,0.0,,,,1.0,33,20211008_RUV_SB_B1_Control
Moridae,0.0,,,,1.0,33,20211008_RUV_SB_B1_Control
Platycephalus bassensis,0.007222222222222222,1.0,1006.0,0.5588888888888889,1.0,33,20211008_RUV_SB_B1_Control
Rajiformes,0.0,,,,1.0,33,20211008_RUV_SB_B1_Control
Sillaginodes punctata,0.0,,,,1.0,33,20211008_RUV_SB_B1_Control
Arripis truttaceus,0.0005555555555555556,1.0,365.0,0.20277777777777778,1.0,34,20211008_RUV_SB_B1_Control
Cephaloscyllium laticeps,0.0,,,,1.0,34,20211008_RUV_SB_B1_Control
Chyrosophyrs auratus,0.0,,,,1.0,34,20211008_RUV_SB_B1_Control
Meuschenia australis,0.0,,,,1.0,34,20211008_RUV_SB_B1_Control
Moridae,0.0,,,,1.0,34,20211008_RUV_SB_B1_Control
Platycephalus bassensis,0.0,,,,1.0,34,20211008_RUV_SB_B1_Control
Rajiformes,0.0,,,,1.0,34,20211008_RUV_SB_B1_Control
Sillaginodes punctata,0.0,,,,1.0,34,20211008_RUV_SB_B1_Control
Arripis truttaceus,0.0005555555555555556,1.0,1347.0,0.7483333333333333,1.0,35,20211008_RUV_SB_B1_Control
Cephaloscyllium laticeps,0.0,,,,1.0,35,20211008_RUV_SB_B1_Control
Chyrosophyrs auratus,0.0,,,,1.0,35,20211008_RUV_SB_B1_Control
Meuschenia australis,0.0,,,,1.0,35,20211008_RUV_SB_B1_Control
Moridae,0.0,,,,1.0,35,20211008_RUV_SB_B1_Control
Platycephalus bassensis,0.0016666666666666668,1.0,957.0,0.5316666666666666,1.0,35,20211008_RUV_SB_B1_Control
Rajiformes,0.0,,,,1.0,35,20211008_RUV_SB_B1_Control
Sillaginodes punctata,0.0,,,,1.0,35,20211008_RUV_SB_B1_Control
Arripis truttaceus,0.0,,,,1.0,36,20211008_RUV_SB_B1_Control
Cephaloscyllium laticeps,0.0005555555555555556,1.0,352.0,0.19555555555555557,1.0,36,20211008_RUV_SB_B1_Control
Chyrosophyrs auratus,0.0,,,,1.0,36,20211008_RUV_SB_B1_Control
Meuschenia australis,0.0,,,,1.0,36,20211008_RUV_SB_B1_Control
Moridae,0.0,,,,1.0,36,20211008_RUV_SB_B1_Control
Platycephalus bassensis,0.0,,,,1.0,36,20211008_RUV_SB_B1_Control
Rajiformes,0.0,,,,1.0,36,20211008_RUV_SB_B1_Control
Sillaginodes punctata,0.0,,,,1.0,36,20211008_RUV_SB_B1_Control
Arripis truttaceus,0.0,,,,1.0,37,20211008_RUV_SB_B1_Control
Cephaloscyllium laticeps,0.0,,,,1.0,37,20211008_RUV_SB_B1_Control
Chyrosophyrs auratus,0.0,,,,1.0,37,20211008_RUV_SB_B1_Control
Meuschenia australis,0.0,,,,1.0,37,20211008_RUV_SB_B1_Control
Moridae,0.0005555555555555556,1.0,217.0,0.12055555555555555,1.0,37,20211008_RUV_SB_B1_Control
Platycephalus bassensis,0.0005555555555555556,1.0,417.0,0.23166666666666666,1.0,37,20211008_RUV_SB_B1_Control
Rajiformes,0.0,,,,1.0,37,20211008_RUV_SB_B1_Control
Sillaginodes punctata,0.0,,,,1.0,37,20211008_RUV_SB_B1_Control
Arripis truttaceus,0.0,,,,1.0,38,20211008_RUV_SB_B1_Control
Cephaloscyllium laticeps,0.0,,,,1.0,38,20211008_RUV_SB_B1_Control
Chyrosophyrs auratus,0.0,,,,1.0,38,20211008_RUV_SB_B1_Control
Meuschenia australis,0.0,,,,1.0,38,20211008_RUV_SB_B1_Control
Moridae,0.0,,,,1.0,38,20211008_RUV_SB_B1_Control
Platycephalus bassensis,0.0033333333333333335,1.0,11.0,0.006111111111111111,1.0,38,20211008_RUV_SB_B1_Control
Rajiformes,0.0,,,,1.0,38,20211008_RUV_SB_B1_Control
Sillaginodes punctata,0.0,,,,1.0,38,20211008_RUV_SB_B1_Control
Arripis truttaceus,0.0022222222222222222,1.0,455.0,0.25277777777777777,1.0,39,20211008_RUV_SB_B1_Control
Cephaloscyllium laticeps,0.0,,,,1.0,39,20211008_RUV_SB_B1_Control
Chyrosophyrs auratus,0.0,,,,1.0,39,20211008_RUV_SB_B1_Control
Meuschenia australis,0.0,,,,1.0,39,20211008_RUV_SB_B1_Control
Moridae,0.0,,,,1.0,39,20211008_RUV_SB_B1_Control
Platycephalus bassensis,0.0,,,,1.0,39,20211008_RUV_SB_B1_Control
Rajiformes,0.0,,,,1.0,39,20211008_RUV_SB_B1_Control
Sillaginodes punctata,0.0,,,,1.0,39,20211008_RUV_SB_B1_Control
Arripis truttaceus,0.0011111111111111111,1.0,1004.0,0.5577777777777778,1.0,40,20211008_RUV_SB_B1_Control
Cephaloscyllium laticeps,0.0011111111111111111,1.0,1223.0,0.6794444444444444,1.0,40,20211008_RUV_SB_B1_Control
Chyrosophyrs auratus,0.0,,,,1.0,40,20211008_RUV_SB_B1_Control
Meuschenia australis,0.0,,,,1.0,40,20211008_RUV_SB_B1_Control
Moridae,0.0,,,,1.0,40,20211008_RUV_SB_B1_Control
Platycephalus bassensis,0.0038888888888888888,1.0,1212.0,0.6733333333333333,1.0,40,20211008_RUV_SB_B1_Control
Rajiformes,0.0,,,,1.0,40,20211008_RUV_SB_B1_Control
Sillaginodes punctata,0.0,,,,1.0,40,20211008_RUV_SB_B1_Control
Arripis truttaceus,0.0005555555555555556,1.0,588.0,0.32666666666666666,1.0,41,20211008_RUV_SB_B1_Control
Cephaloscyllium laticeps,0.0,,,,1.0,41,20211008_RUV_SB_B1_Control
Chyrosophyrs auratus,0.0,,,,1.0,41,20211008_RUV_SB_B1_Control
Meuschenia australis,0.0005555555555555556,1.0,733.0,0.4072222222222222,1.0,41,20211008_RUV_SB_B1_Control
Moridae,0.0,,,,1.0,41,20211008_RUV_SB_B1_Control
Platycephalus bassensis,0.01888888888888889,1.0,614.0,0.3411111111111111,1.0,41,20211008_RUV_SB_B1_Control
Rajiformes,0.0,,,,1.0,41,20211008_RUV_SB_B1_Control
Sillaginodes punctata,0.0,,,,1.0,41,20211008_RUV_SB_B1_Control
Arripis truttaceus,0.0,,,,1.0,42,20211008_RUV_SB_B1_Control
Cephaloscyllium laticeps,0.0,,,,1.0,42,20211008_RUV_SB_B1_Control
Chyrosophyrs auratus,0.0,,,,1.0,42,20211008_RUV_SB_B1_Control
Meuschenia australis,0.0,,,,1.0,42,20211008_RUV_SB_B1_Control
Moridae,0.0,,,,1.0,42,20211008_RUV_SB_B1_Control
Platycephalus bassensis,0.012777777777777779,1.0,59.0,0.03277777777777778,1.0,42,20211008_RUV_SB_B1_Control
Rajiformes,0.002777777777777778,1.0,1645.0,0.9138888888888889,1.0,42,20211008_RUV_SB_B1_Control
Sillaginodes punctata,0.0,,,,1.0,42,20211008_RUV_SB_B1_Control
Arripis truttaceus,0.0005555555555555556,1.0,1463.0,0.8127777777777778,1.0,43,20211008_RUV_SB_B1_Control
Cephaloscyllium laticeps,0.0022222222222222222,1.0,72.0,0.04,1.0,43,20211008_RUV_SB_B1_Control
Chyrosophyrs auratus,0.0,,,,1.0,43,20211008_RUV_SB_B1_Control
Meuschenia australis,0.0,,,,1.0,43,20211008_RUV_SB_B1_Control
Moridae,0.0,,,,1.0,43,20211008_RUV_SB_B1_Control
Platycephalus bassensis,0.0077777777777777776,1.0,14.0,0.0077777777777777776,1.0,43,20211008_RUV_SB_B1_Control
Rajiformes,0.0,,,,1.0,43,20211008_RUV_SB_B1_Control
Sillaginodes punctata,0.0,,,,1.0,43,20211008_RUV_SB_B1_Control
Arripis truttaceus,0.0,,,,1.0,44,20211008_RUV_SB_B1_Control
Cephaloscyllium laticeps,0.0,,,,1.0,44,20211008_RUV_SB_B1_Control
Chyrosophyrs auratus,0.0,,,,1.0,44,20211008_RUV_SB_B1_Control
Meuschenia australis,0.0,,,,1.0,44,20211008_RUV_SB_B1_Control
Moridae,0.0,,,,1.0,44,20211008_RUV_SB_B1_Control
Platycephalus bassensis,0.006111111111111111,1.0,69.0,0.03833333333333333,1.0,44,20211008_RUV_SB_B1_Control
Rajiformes,0.0,,,,1.0,44,20211008_RUV_SB_B1_Control
Sillaginodes punctata,0.0,,,,1.0,44,20211008_RUV_SB_B1_Control
Arripis truttaceus,0.0,,,,0.7894444444444444,45,20211008_RUV_SB_B1_Control
Cephaloscyllium laticeps,0.0,,,,0.7894444444444444,45,20211008_RUV_SB_B1_Control
Chyrosophyrs auratus,0.0,,,,0.7894444444444444,45,20211008_RUV_SB_B1_Control
Meuschenia australis,0.0,,,,0.7894444444444444,45,20211008_RUV_SB_B1_Control
Moridae,0.0,,,,0.7894444444444444,45,20211008_RUV_SB_B1_Control
Platycephalus bassensis,0.0014074595355383533,1.0,637.0,0.4482758620689655,0.7894444444444444,45,20211008_RUV_SB_B1_Control
Rajiformes,0.0,,,,0.7894444444444444,45,20211008_RUV_SB_B1_Control
Sillaginodes punctata,0.0,,,,0.7894444444444444,45,20211008_RUV_SB_B1_Control
Arripis truttaceus,0.0,,,,1.0,1,20211008_RUV_SB_B1_EFM_OLD_10150
