Class,Average Objects per frame,number_of_samps,split_length,split_number,Video_name
Chyrosophyrs auratus,0.625,16,4.0,15,20211223_BRUV_SB_B2_Chain_10564
Meuschenia australis,0.0,16,4.0,15,20211223_BRUV_SB_B2_Chain_10564
Moridae,0.0,16,4.0,15,20211223_BRUV_SB_B2_Chain_10564
Platycephalus bassensis,9.125,16,4.0,15,20211223_BRUV_SB_B2_Chain_10564
Rajiformes,0.0,16,4.0,15,20211223_BRUV_SB_B2_Chain_10564
Sillaginodes punctata,0.0,16,4.0,15,20211223_BRUV_SB_B2_Chain_10564
Arripis truttaceus,0.0,16,4.0,16,20211223_BRUV_SB_B2_Chain_10564
Cephaloscyllium laticeps,0.0,16,4.0,16,20211223_BRUV_SB_B2_Chain_10564
Chyrosophyrs auratus,0.6875,16,4.0,16,20211223_BRUV_SB_B2_Chain_10564
Meuschenia australis,0.0,16,4.0,16,20211223_BRUV_SB_B2_Chain_10564
Moridae,0.0,16,4.0,16,20211223_BRUV_SB_B2_Chain_10564
Platycephalus bassensis,10.5625,16,4.0,16,20211223_BRUV_SB_B2_Chain_10564
Rajiformes,0.0,16,4.0,16,20211223_BRUV_SB_B2_Chain_10564
Sillaginodes punctata,0.0,16,4.0,16,20211223_BRUV_SB_B2_Chain_10564
Arripis truttaceus,0.0625,16,4.0,17,20211223_BRUV_SB_B2_Chain_10564
Cephaloscyllium laticeps,0.0625,16,4.0,17,20211223_BRUV_SB_B2_Chain_10564
Chyrosophyrs auratus,1.0,16,4.0,17,20211223_BRUV_SB_B2_Chain_10564
Meuschenia australis,0.0,16,4.0,17,20211223_BRUV_SB_B2_Chain_10564
Moridae,0.0,16,4.0,17,20211223_BRUV_SB_B2_Chain_10564
Platycephalus bassensis,10.1875,16,4.0,17,20211223_BRUV_SB_B2_Chain_10564
Rajiformes,0.0,16,4.0,17,20211223_BRUV_SB_B2_Chain_10564
Sillaginodes punctata,0.0,16,4.0,17,20211223_BRUV_SB_B2_Chain_10564
Arripis truttaceus,0.0,16,4.0,18,20211223_BRUV_SB_B2_Chain_10564
Cephaloscyllium laticeps,0.0,16,4.0,18,20211223_BRUV_SB_B2_Chain_10564
Chyrosophyrs auratus,1.0,16,4.0,18,20211223_BRUV_SB_B2_Chain_10564
Meuschenia australis,0.0,16,4.0,18,20211223_BRUV_SB_B2_Chain_10564
Moridae,0.0,16,4.0,18,20211223_BRUV_SB_B2_Chain_10564
Platycephalus bassensis,8.8125,16,4.0,18,20211223_BRUV_SB_B2_Chain_10564
Rajiformes,0.125,16,4.0,18,20211223_BRUV_SB_B2_Chain_10564
Sillaginodes punctata,0.0,16,4.0,18,20211223_BRUV_SB_B2_Chain_10564
Arripis truttaceus,0.0,16,4.0,19,20211223_BRUV_SB_B2_Chain_10564
Cephaloscyllium laticeps,0.0,16,4.0,19,20211223_BRUV_SB_B2_Chain_10564
Chyrosophyrs auratus,1.1875,16,4.0,19,20211223_BRUV_SB_B2_Chain_10564
Meuschenia australis,0.0,16,4.0,19,20211223_BRUV_SB_B2_Chain_10564
Moridae,0.0,16,4.0,19,20211223_BRUV_SB_B2_Chain_10564
Platycephalus bassensis,10.125,16,4.0,19,20211223_BRUV_SB_B2_Chain_10564
Rajiformes,0.0625,16,4.0,19,20211223_BRUV_SB_B2_Chain_10564
Sillaginodes punctata,0.0,16,4.0,19,20211223_BRUV_SB_B2_Chain_10564
Arripis truttaceus,0.75,16,4.0,20,20211223_BRUV_SB_B2_Chain_10564
Cephaloscyllium laticeps,0.0,16,4.0,20,20211223_BRUV_SB_B2_Chain_10564
Chyrosophyrs auratus,1.25,16,4.0,20,20211223_BRUV_SB_B2_Chain_10564
Meuschenia australis,0.0625,16,4.0,20,20211223_BRUV_SB_B2_Chain_10564
Moridae,0.0,16,4.0,20,20211223_BRUV_SB_B2_Chain_10564
Platycephalus bassensis,11.3125,16,4.0,20,20211223_BRUV_SB_B2_Chain_10564
Rajiformes,0.0,16,4.0,20,20211223_BRUV_SB_B2_Chain_10564
Sillaginodes punctata,0.0,16,4.0,20,20211223_BRUV_SB_B2_Chain_10564
Arripis truttaceus,0.5625,16,4.0,21,20211223_BRUV_SB_B2_Chain_10564
Cephaloscyllium laticeps,0.0,16,4.0,21,20211223_BRUV_SB_B2_Chain_10564
Chyrosophyrs auratus,0.9375,16,4.0,21,20211223_BRUV_SB_B2_Chain_10564
Meuschenia australis,0.0,16,4.0,21,20211223_BRUV_SB_B2_Chain_10564
Moridae,0.0,16,4.0,21,20211223_BRUV_SB_B2_Chain_10564
Platycephalus bassensis,13.6875,16,4.0,21,20211223_BRUV_SB_B2_Chain_10564
Rajiformes,0.0,16,4.0,21,20211223_BRUV_SB_B2_Chain_10564
Sillaginodes punctata,0.0,16,4.0,21,20211223_BRUV_SB_B2_Chain_10564
Arripis truttaceus,1.0,16,4.0,22,20211223_BRUV_SB_B2_Chain_10564
Cephaloscyllium laticeps,0.0,16,4.0,22,20211223_BRUV_SB_B2_Chain_10564
Chyrosophyrs auratus,0.75,16,4.0,22,20211223_BRUV_SB_B2_Chain_10564
Meuschenia australis,0.0,16,4.0,22,20211223_BRUV_SB_B2_Chain_10564
Moridae,0.0,16,4.0,22,20211223_BRUV_SB_B2_Chain_10564
Platycephalus bassensis,14.75,16,4.0,22,20211223_BRUV_SB_B2_Chain_10564
Rajiformes,0.0,16,4.0,22,20211223_BRUV_SB_B2_Chain_10564
Sillaginodes punctata,0.0,16,4.0,22,20211223_BRUV_SB_B2_Chain_10564
Arripis truttaceus,0.5625,16,4.0,23,20211223_BRUV_SB_B2_Chain_10564
Cephaloscyllium laticeps,0.0,16,4.0,23,20211223_BRUV_SB_B2_Chain_10564
Chyrosophyrs auratus,0.8125,16,4.0,23,20211223_BRUV_SB_B2_Chain_10564
Meuschenia australis,0.0,16,4.0,23,20211223_BRUV_SB_B2_Chain_10564
Moridae,0.0,16,4.0,23,20211223_BRUV_SB_B2_Chain_10564
Platycephalus bassensis,12.4375,16,4.0,23,20211223_BRUV_SB_B2_Chain_10564
Rajiformes,0.0,16,4.0,23,20211223_BRUV_SB_B2_Chain_10564
Sillaginodes punctata,0.0,16,4.0,23,20211223_BRUV_SB_B2_Chain_10564
Arripis truttaceus,0.3125,16,3.106388888888889,24,20211223_BRUV_SB_B2_Chain_10564
Cephaloscyllium laticeps,0.0,16,3.106388888888889,24,20211223_BRUV_SB_B2_Chain_10564
Chyrosophyrs auratus,0.625,16,3.106388888888889,24,20211223_BRUV_SB_B2_Chain_10564
Meuschenia australis,0.0,16,3.106388888888889,24,20211223_BRUV_SB_B2_Chain_10564
Moridae,0.0,16,3.106388888888889,24,20211223_BRUV_SB_B2_Chain_10564
Platycephalus bassensis,11.3125,16,3.106388888888889,24,20211223_BRUV_SB_B2_Chain_10564
Rajiformes,0.0,16,3.106388888888889,24,20211223_BRUV_SB_B2_Chain_10564
Sillaginodes punctata,0.0,16,3.106388888888889,24,20211223_BRUV_SB_B2_Chain_10564
Arripis truttaceus,0.0,16,4.000111222333445,1,20211217_BRUV_SB_B4_Control
Cephaloscyllium laticeps,0.0,16,4.000111222333445,1,20211217_BRUV_SB_B4_Control
Chyrosophyrs auratus,0.0,16,4.000111222333445,1,20211217_BRUV_SB_B4_Control
Meuschenia australis,0.0,16,4.000111222333445,1,20211217_BRUV_SB_B4_Control
Moridae,0.0,16,4.000111222333445,1,20211217_BRUV_SB_B4_Control
Platycephalus bassensis,0.0,16,4.000111222333445,1,20211217_BRUV_SB_B4_Control
Rajiformes,0.0,16,4.000111222333445,1,20211217_BRUV_SB_B4_Control
Sillaginodes punctata,0.0,16,4.000111222333445,1,20211217_BRUV_SB_B4_Control
Arripis truttaceus,0.0,16,4.000111222333445,2,20211217_BRUV_SB_B4_Control
Cephaloscyllium laticeps,0.0,16,4.000111222333445,2,20211217_BRUV_SB_B4_Control
Chyrosophyrs auratus,0.0,16,4.000111222333445,2,20211217_BRUV_SB_B4_Control
Meuschenia australis,0.0,16,4.000111222333445,2,20211217_BRUV_SB_B4_Control
Moridae,0.0,16,4.000111222333445,2,20211217_BRUV_SB_B4_Control
Platycephalus bassensis,0.0,16,4.000111222333445,2,20211217_BRUV_SB_B4_Control
Rajiformes,0.0,16,4.000111222333445,2,20211217_BRUV_SB_B4_Control
Sillaginodes punctata,0.0,16,4.000111222333445,2,20211217_BRUV_SB_B4_Control
Arripis truttaceus,0.0,16,4.000111222333445,3,20211217_BRUV_SB_B4_Control
Cephaloscyllium laticeps,0.0,16,4.000111222333445,3,20211217_BRUV_SB_B4_Control
Chyrosophyrs auratus,0.0,16,4.000111222333445,3,20211217_BRUV_SB_B4_Control
Meuschenia australis,0.0,16,4.000111222333445,3,20211217_BRUV_SB_B4_Control
Moridae,0.0,16,4.000111222333445,3,20211217_BRUV_SB_B4_Control
Platycephalus bassensis,0.0,16,4.000111222333445,3,20211217_BRUV_SB_B4_Control
Rajiformes,0.0,16,4.000111222333445,3,20211217_BRUV_SB_B4_Control
Sillaginodes punctata,0.0,16,4.000111222333445,3,20211217_BRUV_SB_B4_Control
Arripis truttaceus,0.0,16,4.000111222333445,4,20211217_BRUV_SB_B4_Control
Cephaloscyllium laticeps,0.0,16,4.000111222333445,4,20211217_BRUV_SB_B4_Control
Chyrosophyrs auratus,0.0,16,4.000111222333445,4,20211217_BRUV_SB_B4_Control
Meuschenia australis,0.0,16,4.000111222333445,4,20211217_BRUV_SB_B4_Control
Moridae,0.0,16,4.000111222333445,4,20211217_BRUV_SB_B4_Control
Platycephalus bassensis,0.0,16,4.000111222333445,4,20211217_BRUV_SB_B4_Control
Rajiformes,0.0,16,4.000111222333445,4,20211217_BRUV_SB_B4_Control
Sillaginodes punctata,0.0,16,4.000111222333445,4,20211217_BRUV_SB_B4_Control
Arripis truttaceus,0.0,16,4.000111222333445,5,20211217_BRUV_SB_B4_Control
Cephaloscyllium laticeps,0.0,16,4.000111222333445,5,20211217_BRUV_SB_B4_Control
Chyrosophyrs auratus,0.0,16,4.000111222333445,5,20211217_BRUV_SB_B4_Control
Meuschenia australis,0.0,16,4.000111222333445,5,20211217_BRUV_SB_B4_Control
Moridae,0.0,16,4.000111222333445,5,20211217_BRUV_SB_B4_Control
Platycephalus bassensis,0.0,16,4.000111222333445,5,20211217_BRUV_SB_B4_Control
Rajiformes,0.0,16,4.000111222333445,5,20211217_BRUV_SB_B4_Control
Sillaginodes punctata,0.0,16,4.000111222333445,5,20211217_BRUV_SB_B4_Control
Arripis truttaceus,0.0,16,4.000111222333445,6,20211217_BRUV_SB_B4_Control
Cephaloscyllium laticeps,0.0,16,4.000111222333445,6,20211217_BRUV_SB_B4_Control
Chyrosophyrs auratus,0.0,16,4.000111222333445,6,20211217_BRUV_SB_B4_Control
Meuschenia australis,0.0,16,4.000111222333445,6,20211217_BRUV_SB_B4_Control
Moridae,0.0,16,4.000111222333445,6,20211217_BRUV_SB_B4_Control
Platycephalus bassensis,0.0,16,4.000111222333445,6,20211217_BRUV_SB_B4_Control
Rajiformes,0.0,16,4.000111222333445,6,20211217_BRUV_SB_B4_Control
Sillaginodes punctata,0.0,16,4.000111222333445,6,20211217_BRUV_SB_B4_Control
Arripis truttaceus,0.0,16,4.000111222333445,7,20211217_BRUV_SB_B4_Control
Cephaloscyllium laticeps,0.0,16,4.000111222333445,7,20211217_BRUV_SB_B4_Control
Chyrosophyrs auratus,0.0,16,4.000111222333445,7,20211217_BRUV_SB_B4_Control
Meuschenia australis,0.0,16,4.000111222333445,7,20211217_BRUV_SB_B4_Control
Moridae,0.0,16,4.000111222333445,7,20211217_BRUV_SB_B4_Control
Platycephalus bassensis,0.0,16,4.000111222333445,7,20211217_BRUV_SB_B4_Control
Rajiformes,0.0,16,4.000111222333445,7,20211217_BRUV_SB_B4_Control
Sillaginodes punctata,0.0,16,4.000111222333445,7,20211217_BRUV_SB_B4_Control
Arripis truttaceus,0.0,16,4.000111222333445,8,20211217_BRUV_SB_B4_Control
Cephaloscyllium laticeps,0.0,16,4.000111222333445,8,20211217_BRUV_SB_B4_Control
Chyrosophyrs auratus,0.0,16,4.000111222333445,8,20211217_BRUV_SB_B4_Control
Meuschenia australis,0.0,16,4.000111222333445,8,20211217_BRUV_SB_B4_Control
Moridae,0.0,16,4.000111222333445,8,20211217_BRUV_SB_B4_Control
Platycephalus bassensis,0.0,16,4.000111222333445,8,20211217_BRUV_SB_B4_Control
Rajiformes,0.0,16,4.000111222333445,8,20211217_BRUV_SB_B4_Control
Sillaginodes punctata,0.0,16,4.000111222333445,8,20211217_BRUV_SB_B4_Control
Arripis truttaceus,0.0,16,4.000111222333445,9,20211217_BRUV_SB_B4_Control
Cephaloscyllium laticeps,0.0,16,4.000111222333445,9,20211217_BRUV_SB_B4_Control
Chyrosophyrs auratus,0.0,16,4.000111222333445,9,20211217_BRUV_SB_B4_Control
Meuschenia australis,0.0,16,4.000111222333445,9,20211217_BRUV_SB_B4_Control
Moridae,0.0,16,4.000111222333445,9,20211217_BRUV_SB_B4_Control
Platycephalus bassensis,0.1875,16,4.000111222333445,9,20211217_BRUV_SB_B4_Control
Rajiformes,0.0,16,4.000111222333445,9,20211217_BRUV_SB_B4_Control
Sillaginodes punctata,0.0,16,4.000111222333445,9,20211217_BRUV_SB_B4_Control
Arripis truttaceus,0.0,16,4.000111222333445,10,20211217_BRUV_SB_B4_Control
Cephaloscyllium laticeps,0.0,16,4.000111222333445,10,20211217_BRUV_SB_B4_Control
Chyrosophyrs auratus,0.0,16,4.000111222333445,10,20211217_BRUV_SB_B4_Control
Meuschenia australis,0.0,16,4.000111222333445,10,20211217_BRUV_SB_B4_Control
Moridae,0.0,16,4.000111222333445,10,20211217_BRUV_SB_B4_Control
Platycephalus bassensis,0.0625,16,4.000111222333445,10,20211217_BRUV_SB_B4_Control
Rajiformes,0.0,16,4.000111222333445,10,20211217_BRUV_SB_B4_Control
Sillaginodes punctata,0.0,16,4.000111222333445,10,20211217_BRUV_SB_B4_Control
Arripis truttaceus,0.0,16,4.000111222333445,11,20211217_BRUV_SB_B4_Control
Cephaloscyllium laticeps,0.0625,16,4.000111222333445,11,20211217_BRUV_SB_B4_Control
Chyrosophyrs auratus,0.0,16,4.000111222333445,11,20211217_BRUV_SB_B4_Control
Meuschenia australis,0.0,16,4.000111222333445,11,20211217_BRUV_SB_B4_Control
Moridae,0.0,16,4.000111222333445,11,20211217_BRUV_SB_B4_Control
Platycephalus bassensis,0.75,16,4.000111222333445,11,20211217_BRUV_SB_B4_Control
Rajiformes,0.0,16,4.000111222333445,11,20211217_BRUV_SB_B4_Control
Sillaginodes punctata,0.0,16,4.000111222333445,11,20211217_BRUV_SB_B4_Control
Arripis truttaceus,0.0,16,4.000111222333445,12,20211217_BRUV_SB_B4_Control
Cephaloscyllium laticeps,0.0,16,4.000111222333445,12,20211217_BRUV_SB_B4_Control
Chyrosophyrs auratus,0.0,16,4.000111222333445,12,20211217_BRUV_SB_B4_Control
Meuschenia australis,0.0,16,4.000111222333445,12,20211217_BRUV_SB_B4_Control
Moridae,0.0,16,4.000111222333445,12,20211217_BRUV_SB_B4_Control
Platycephalus bassensis,0.1875,16,4.000111222333445,12,20211217_BRUV_SB_B4_Control
Rajiformes,0.0,16,4.000111222333445,12,20211217_BRUV_SB_B4_Control
Sillaginodes punctata,0.0,16,4.000111222333445,12,20211217_BRUV_SB_B4_Control
Arripis truttaceus,0.0,16,4.000111222333445,13,20211217_BRUV_SB_B4_Control
Cephaloscyllium laticeps,0.25,16,4.000111222333445,13,20211217_BRUV_SB_B4_Control
Chyrosophyrs auratus,0.0,16,4.000111222333445,13,20211217_BRUV_SB_B4_Control
Meuschenia australis,0.0,16,4.000111222333445,13,20211217_BRUV_SB_B4_Control
Moridae,0.0,16,4.000111222333445,13,20211217_BRUV_SB_B4_Control
Platycephalus bassensis,0.5,16,4.000111222333445,13,20211217_BRUV_SB_B4_Control
Rajiformes,0.0,16,4.000111222333445,13,20211217_BRUV_SB_B4_Control
Sillaginodes punctata,0.0,16,4.000111222333445,13,20211217_BRUV_SB_B4_Control
Arripis truttaceus,0.0,16,4.000111222333445,14,20211217_BRUV_SB_B4_Control
Cephaloscyllium laticeps,0.125,16,4.000111222333445,14,20211217_BRUV_SB_B4_Control
Chyrosophyrs auratus,0.0,16,4.000111222333445,14,20211217_BRUV_SB_B4_Control
Meuschenia australis,0.0,16,4.000111222333445,14,20211217_BRUV_SB_B4_Control
Moridae,0.0,16,4.000111222333445,14,20211217_BRUV_SB_B4_Control
Platycephalus bassensis,0.0,16,4.000111222333445,14,20211217_BRUV_SB_B4_Control
Rajiformes,0.0,16,4.000111222333445,14,20211217_BRUV_SB_B4_Control
Sillaginodes punctata,0.0,16,4.000111222333445,14,20211217_BRUV_SB_B4_Control
Arripis truttaceus,0.0,16,4.000111222333445,15,20211217_BRUV_SB_B4_Control
Cephaloscyllium laticeps,0.3125,16,4.000111222333445,15,20211217_BRUV_SB_B4_Control
Chyrosophyrs auratus,0.0,16,4.000111222333445,15,20211217_BRUV_SB_B4_Control
Meuschenia australis,0.0,16,4.000111222333445,15,20211217_BRUV_SB_B4_Control
Moridae,0.0,16,4.000111222333445,15,20211217_BRUV_SB_B4_Control
Platycephalus bassensis,0.125,16,4.000111222333445,15,20211217_BRUV_SB_B4_Control
Rajiformes,0.0625,16,4.000111222333445,15,20211217_BRUV_SB_B4_Control
Sillaginodes punctata,0.0,16,4.000111222333445,15,20211217_BRUV_SB_B4_Control
Arripis truttaceus,0.0,16,4.000111222333445,16,20211217_BRUV_SB_B4_Control
Cephaloscyllium laticeps,0.125,16,4.000111222333445,16,20211217_BRUV_SB_B4_Control
Chyrosophyrs auratus,0.0,16,4.000111222333445,16,20211217_BRUV_SB_B4_Control
Meuschenia australis,0.0,16,4.000111222333445,16,20211217_BRUV_SB_B4_Control
Moridae,0.0,16,4.000111222333445,16,20211217_BRUV_SB_B4_Control
Platycephalus bassensis,0.125,16,4.000111222333445,16,20211217_BRUV_SB_B4_Control
Rajiformes,0.0,16,4.000111222333445,16,20211217_BRUV_SB_B4_Control
Sillaginodes punctata,0.0,16,4.000111222333445,16,20211217_BRUV_SB_B4_Control
Arripis truttaceus,0.0625,16,4.000111222333445,17,20211217_BRUV_SB_B4_Control
Cephaloscyllium laticeps,0.4375,16,4.000111222333445,17,20211217_BRUV_SB_B4_Control
Chyrosophyrs auratus,0.0,16,4.000111222333445,17,20211217_BRUV_SB_B4_Control
Meuschenia australis,0.0,16,4.000111222333445,17,20211217_BRUV_SB_B4_Control
Moridae,0.0,16,4.000111222333445,17,20211217_BRUV_SB_B4_Control
Platycephalus bassensis,0.5,16,4.000111222333445,17,20211217_BRUV_SB_B4_Control
Rajiformes,0.0,16,4.000111222333445,17,20211217_BRUV_SB_B4_Control
Sillaginodes punctata,0.0,16,4.000111222333445,17,20211217_BRUV_SB_B4_Control
Arripis truttaceus,0.0,16,4.000111222333445,18,20211217_BRUV_SB_B4_Control
Cephaloscyllium laticeps,0.125,16,4.000111222333445,18,20211217_BRUV_SB_B4_Control
Chyrosophyrs auratus,0.0,16,4.000111222333445,18,20211217_BRUV_SB_B4_Control
Meuschenia australis,0.0,16,4.000111222333445,18,20211217_BRUV_SB_B4_Control
Moridae,0.0,16,4.000111222333445,18,20211217_BRUV_SB_B4_Control
Platycephalus bassensis,0.0625,16,4.000111222333445,18,20211217_BRUV_SB_B4_Control
Rajiformes,0.0,16,4.000111222333445,18,20211217_BRUV_SB_B4_Control
Sillaginodes punctata,0.0,16,4.000111222333445,18,20211217_BRUV_SB_B4_Control
Arripis truttaceus,0.0,16,4.000111222333445,19,20211217_BRUV_SB_B4_Control
Cephaloscyllium laticeps,0.1875,16,4.000111222333445,19,20211217_BRUV_SB_B4_Control
Chyrosophyrs auratus,0.0,16,4.000111222333445,19,20211217_BRUV_SB_B4_Control
Meuschenia australis,0.0,16,4.000111222333445,19,20211217_BRUV_SB_B4_Control
Moridae,0.0,16,4.000111222333445,19,20211217_BRUV_SB_B4_Control
Platycephalus bassensis,0.3125,16,4.000111222333445,19,20211217_BRUV_SB_B4_Control
Rajiformes,0.125,16,4.000111222333445,19,20211217_BRUV_SB_B4_Control
Sillaginodes punctata,0.0,16,4.000111222333445,19,20211217_BRUV_SB_B4_Control
Arripis truttaceus,0.0,16,4.000111222333445,20,20211217_BRUV_SB_B4_Control
Cephaloscyllium laticeps,0.25,16,4.000111222333445,20,20211217_BRUV_SB_B4_Control
Chyrosophyrs auratus,0.0,16,4.000111222333445,20,20211217_BRUV_SB_B4_Control
Meuschenia australis,0.0,16,4.000111222333445,20,20211217_BRUV_SB_B4_Control
Moridae,0.0,16,4.000111222333445,20,20211217_BRUV_SB_B4_Control
Platycephalus bassensis,0.5,16,4.000111222333445,20,20211217_BRUV_SB_B4_Control
Rajiformes,0.0,16,4.000111222333445,20,20211217_BRUV_SB_B4_Control
Sillaginodes punctata,0.0,16,4.000111222333445,20,20211217_BRUV_SB_B4_Control
Arripis truttaceus,0.0,16,4.000111222333445,21,20211217_BRUV_SB_B4_Control
Cephaloscyllium laticeps,0.125,16,4.000111222333445,21,20211217_BRUV_SB_B4_Control
Chyrosophyrs auratus,0.0,16,4.000111222333445,21,20211217_BRUV_SB_B4_Control
Meuschenia australis,0.0,16,4.000111222333445,21,20211217_BRUV_SB_B4_Control
Moridae,0.0,16,4.000111222333445,21,20211217_BRUV_SB_B4_Control
Platycephalus bassensis,0.1875,16,4.000111222333445,21,20211217_BRUV_SB_B4_Control
Rajiformes,0.0,16,4.000111222333445,21,20211217_BRUV_SB_B4_Control
Sillaginodes punctata,0.0,16,4.000111222333445,21,20211217_BRUV_SB_B4_Control
Arripis truttaceus,0.0,16,4.000111222333445,22,20211217_BRUV_SB_B4_Control
Cephaloscyllium laticeps,0.0,16,4.000111222333445,22,20211217_BRUV_SB_B4_Control
Chyrosophyrs auratus,0.0,16,4.000111222333445,22,20211217_BRUV_SB_B4_Control
Meuschenia australis,0.0,16,4.000111222333445,22,20211217_BRUV_SB_B4_Control
Moridae,0.0,16,4.000111222333445,22,20211217_BRUV_SB_B4_Control
Platycephalus bassensis,0.8125,16,4.000111222333445,22,20211217_BRUV_SB_B4_Control
Rajiformes,0.0,16,4.000111222333445,22,20211217_BRUV_SB_B4_Control
Sillaginodes punctata,0.0,16,4.000111222333445,22,20211217_BRUV_SB_B4_Control
Arripis truttaceus,0.0,16,4.000111222333445,23,20211217_BRUV_SB_B4_Control
Cephaloscyllium laticeps,0.0625,16,4.000111222333445,23,20211217_BRUV_SB_B4_Control
Chyrosophyrs auratus,0.0,16,4.000111222333445,23,20211217_BRUV_SB_B4_Control
Meuschenia australis,0.0,16,4.000111222333445,23,20211217_BRUV_SB_B4_Control
Moridae,0.0,16,4.000111222333445,23,20211217_BRUV_SB_B4_Control
Platycephalus bassensis,0.9375,16,4.000111222333445,23,20211217_BRUV_SB_B4_Control
Rajiformes,0.0,16,4.000111222333445,23,20211217_BRUV_SB_B4_Control
Sillaginodes punctata,0.0,16,4.000111222333445,23,20211217_BRUV_SB_B4_Control
Arripis truttaceus,0.0,16,4.000111222333445,24,20211217_BRUV_SB_B4_Control
Cephaloscyllium laticeps,0.0,16,4.000111222333445,24,20211217_BRUV_SB_B4_Control
Chyrosophyrs auratus,0.0,16,4.000111222333445,24,20211217_BRUV_SB_B4_Control
Meuschenia australis,0.0,16,4.000111222333445,24,20211217_BRUV_SB_B4_Control
Moridae,0.0,16,4.000111222333445,24,20211217_BRUV_SB_B4_Control
Platycephalus bassensis,0.5625,16,4.000111222333445,24,20211217_BRUV_SB_B4_Control
Rajiformes,0.0,16,4.000111222333445,24,20211217_BRUV_SB_B4_Control
Sillaginodes punctata,0.0,16,4.000111222333445,24,20211217_BRUV_SB_B4_Control
Arripis truttaceus,0.0,16,4.000111222333445,25,20211217_BRUV_SB_B4_Control
Cephaloscyllium laticeps,0.0,16,4.000111222333445,25,20211217_BRUV_SB_B4_Control
Chyrosophyrs auratus,0.0,16,4.000111222333445,25,20211217_BRUV_SB_B4_Control
Meuschenia australis,0.0,16,4.000111222333445,25,20211217_BRUV_SB_B4_Control
Moridae,0.0,16,4.000111222333445,25,20211217_BRUV_SB_B4_Control
Platycephalus bassensis,1.3125,16,4.000111222333445,25,20211217_BRUV_SB_B4_Control
Rajiformes,0.0,16,4.000111222333445,25,20211217_BRUV_SB_B4_Control
Sillaginodes punctata,0.0,16,4.000111222333445,25,20211217_BRUV_SB_B4_Control
Arripis truttaceus,0.0,16,4.000111222333445,26,20211217_BRUV_SB_B4_Control
Cephaloscyllium laticeps,0.0625,16,4.000111222333445,26,20211217_BRUV_SB_B4_Control
Chyrosophyrs auratus,0.0,16,4.000111222333445,26,20211217_BRUV_SB_B4_Control
Meuschenia australis,0.0,16,4.000111222333445,26,20211217_BRUV_SB_B4_Control
Moridae,0.0,16,4.000111222333445,26,20211217_BRUV_SB_B4_Control
Platycephalus bassensis,2.0625,16,4.000111222333445,26,20211217_BRUV_SB_B4_Control
Rajiformes,0.0,16,4.000111222333445,26,20211217_BRUV_SB_B4_Control
Sillaginodes punctata,0.0,16,4.000111222333445,26,20211217_BRUV_SB_B4_Control
Arripis truttaceus,0.0,16,4.000111222333445,27,20211217_BRUV_SB_B4_Control
Cephaloscyllium laticeps,0.0,16,4.000111222333445,27,20211217_BRUV_SB_B4_Control
Chyrosophyrs auratus,0.0,16,4.000111222333445,27,20211217_BRUV_SB_B4_Control
Meuschenia australis,0.0,16,4.000111222333445,27,20211217_BRUV_SB_B4_Control
Moridae,0.0,16,4.000111222333445,27,20211217_BRUV_SB_B4_Control
Platycephalus bassensis,1.5625,16,4.000111222333445,27,20211217_BRUV_SB_B4_Control
Rajiformes,0.0,16,4.000111222333445,27,20211217_BRUV_SB_B4_Control
Sillaginodes punctata,0.0,16,4.000111222333445,27,20211217_BRUV_SB_B4_Control
Arripis truttaceus,0.0,16,4.000111222333445,28,20211217_BRUV_SB_B4_Control
Cephaloscyllium laticeps,0.1875,16,4.000111222333445,28,20211217_BRUV_SB_B4_Control
Chyrosophyrs auratus,0.0,16,4.000111222333445,28,20211217_BRUV_SB_B4_Control
Meuschenia australis,0.0,16,4.000111222333445,28,20211217_BRUV_SB_B4_Control
Moridae,0.0,16,4.000111222333445,28,20211217_BRUV_SB_B4_Control
Platycephalus bassensis,1.375,16,4.000111222333445,28,20211217_BRUV_SB_B4_Control
Rajiformes,0.0,16,4.000111222333445,28,20211217_BRUV_SB_B4_Control
Sillaginodes punctata,0.0,16,4.000111222333445,28,20211217_BRUV_SB_B4_Control
Arripis truttaceus,0.125,16,4.000111222333445,29,20211217_BRUV_SB_B4_Control
Cephaloscyllium laticeps,0.0,16,4.000111222333445,29,20211217_BRUV_SB_B4_Control
Chyrosophyrs auratus,0.0,16,4.000111222333445,29,20211217_BRUV_SB_B4_Control
Meuschenia australis,0.0625,16,4.000111222333445,29,20211217_BRUV_SB_B4_Control
Moridae,0.0,16,4.000111222333445,29,20211217_BRUV_SB_B4_Control
Platycephalus bassensis,0.5625,16,4.000111222333445,29,20211217_BRUV_SB_B4_Control
Rajiformes,0.0,16,4.000111222333445,29,20211217_BRUV_SB_B4_Control
Sillaginodes punctata,0.0,16,4.000111222333445,29,20211217_BRUV_SB_B4_Control
Arripis truttaceus,0.0,16,2.644867089311534,30,20211217_BRUV_SB_B4_Control
Cephaloscyllium laticeps,0.0625,16,2.644867089311534,30,20211217_BRUV_SB_B4_Control
Chyrosophyrs auratus,0.125,16,2.644867089311534,30,20211217_BRUV_SB_B4_Control
Meuschenia australis,0.0,16,2.644867089311534,30,20211217_BRUV_SB_B4_Control
Moridae,0.0,16,2.644867089311534,30,20211217_BRUV_SB_B4_Control
