Class,Average Objects per frame,number_of_samps,split_length,split_number,Video_name
Platycephalus bassensis,0.0,4,0.08333333333333333,64,20210927_BRUVS_NWB_B2_TRAD_5446
Rajiformes,0.0,4,0.08333333333333333,64,20210927_BRUVS_NWB_B2_TRAD_5446
Sillaginodes punctata,0.0,4,0.08333333333333333,64,20210927_BRUVS_NWB_B2_TRAD_5446
Arripis truttaceus,0.0,4,1.0,1,20211223_BRUV_SB_B2_Chain_10564
Cephaloscyllium laticeps,0.0,4,1.0,1,20211223_BRUV_SB_B2_Chain_10564
Chyrosophyrs auratus,0.0,4,1.0,1,20211223_BRUV_SB_B2_Chain_10564
Meuschenia australis,0.0,4,1.0,1,20211223_BRUV_SB_B2_Chain_10564
Moridae,0.0,4,1.0,1,20211223_BRUV_SB_B2_Chain_10564
Platycephalus bassensis,0.25,4,1.0,1,20211223_BRUV_SB_B2_Chain_10564
Rajiformes,0.0,4,1.0,1,20211223_BRUV_SB_B2_Chain_10564
Sillaginodes punctata,0.0,4,1.0,1,20211223_BRUV_SB_B2_Chain_10564
Arripis truttaceus,0.0,4,1.0,2,20211223_BRUV_SB_B2_Chain_10564
Cephaloscyllium laticeps,0.0,4,1.0,2,20211223_BRUV_SB_B2_Chain_10564
Chyrosophyrs auratus,0.0,4,1.0,2,20211223_BRUV_SB_B2_Chain_10564
Meuschenia australis,0.0,4,1.0,2,20211223_BRUV_SB_B2_Chain_10564
Moridae,0.0,4,1.0,2,20211223_BRUV_SB_B2_Chain_10564
Platycephalus bassensis,0.0,4,1.0,2,20211223_BRUV_SB_B2_Chain_10564
Rajiformes,0.0,4,1.0,2,20211223_BRUV_SB_B2_Chain_10564
Sillaginodes punctata,0.0,4,1.0,2,20211223_BRUV_SB_B2_Chain_10564
Arripis truttaceus,0.0,4,1.0,3,20211223_BRUV_SB_B2_Chain_10564
Cephaloscyllium laticeps,0.0,4,1.0,3,20211223_BRUV_SB_B2_Chain_10564
Chyrosophyrs auratus,0.0,4,1.0,3,20211223_BRUV_SB_B2_Chain_10564
Meuschenia australis,0.0,4,1.0,3,20211223_BRUV_SB_B2_Chain_10564
Moridae,0.0,4,1.0,3,20211223_BRUV_SB_B2_Chain_10564
Platycephalus bassensis,0.25,4,1.0,3,20211223_BRUV_SB_B2_Chain_10564
Rajiformes,0.0,4,1.0,3,20211223_BRUV_SB_B2_Chain_10564
Sillaginodes punctata,0.0,4,1.0,3,20211223_BRUV_SB_B2_Chain_10564
Arripis truttaceus,0.0,4,1.0,4,20211223_BRUV_SB_B2_Chain_10564
Cephaloscyllium laticeps,0.0,4,1.0,4,20211223_BRUV_SB_B2_Chain_10564
Chyrosophyrs auratus,0.0,4,1.0,4,20211223_BRUV_SB_B2_Chain_10564
Meuschenia australis,0.0,4,1.0,4,20211223_BRUV_SB_B2_Chain_10564
Moridae,0.0,4,1.0,4,20211223_BRUV_SB_B2_Chain_10564
Platycephalus bassensis,0.75,4,1.0,4,20211223_BRUV_SB_B2_Chain_10564
Rajiformes,0.0,4,1.0,4,20211223_BRUV_SB_B2_Chain_10564
Sillaginodes punctata,0.0,4,1.0,4,20211223_BRUV_SB_B2_Chain_10564
Arripis truttaceus,0.0,4,1.0,5,20211223_BRUV_SB_B2_Chain_10564
Cephaloscyllium laticeps,0.0,4,1.0,5,20211223_BRUV_SB_B2_Chain_10564
Chyrosophyrs auratus,0.0,4,1.0,5,20211223_BRUV_SB_B2_Chain_10564
Meuschenia australis,0.0,4,1.0,5,20211223_BRUV_SB_B2_Chain_10564
Moridae,0.0,4,1.0,5,20211223_BRUV_SB_B2_Chain_10564
Platycephalus bassensis,1.75,4,1.0,5,20211223_BRUV_SB_B2_Chain_10564
Rajiformes,1.0,4,1.0,5,20211223_BRUV_SB_B2_Chain_10564
Sillaginodes punctata,0.0,4,1.0,5,20211223_BRUV_SB_B2_Chain_10564
Arripis truttaceus,0.0,4,1.0,6,20211223_BRUV_SB_B2_Chain_10564
Cephaloscyllium laticeps,0.0,4,1.0,6,20211223_BRUV_SB_B2_Chain_10564
Chyrosophyrs auratus,0.0,4,1.0,6,20211223_BRUV_SB_B2_Chain_10564
Meuschenia australis,0.0,4,1.0,6,20211223_BRUV_SB_B2_Chain_10564
Moridae,0.0,4,1.0,6,20211223_BRUV_SB_B2_Chain_10564
Platycephalus bassensis,3.75,4,1.0,6,20211223_BRUV_SB_B2_Chain_10564
Rajiformes,0.75,4,1.0,6,20211223_BRUV_SB_B2_Chain_10564
Sillaginodes punctata,0.0,4,1.0,6,20211223_BRUV_SB_B2_Chain_10564
Arripis truttaceus,0.0,4,1.0,7,20211223_BRUV_SB_B2_Chain_10564
Cephaloscyllium laticeps,0.0,4,1.0,7,20211223_BRUV_SB_B2_Chain_10564
Chyrosophyrs auratus,0.0,4,1.0,7,20211223_BRUV_SB_B2_Chain_10564
Meuschenia australis,0.0,4,1.0,7,20211223_BRUV_SB_B2_Chain_10564
Moridae,0.0,4,1.0,7,20211223_BRUV_SB_B2_Chain_10564
Platycephalus bassensis,1.5,4,1.0,7,20211223_BRUV_SB_B2_Chain_10564
Rajiformes,0.75,4,1.0,7,20211223_BRUV_SB_B2_Chain_10564
Sillaginodes punctata,0.0,4,1.0,7,20211223_BRUV_SB_B2_Chain_10564
Arripis truttaceus,0.0,4,1.0,8,20211223_BRUV_SB_B2_Chain_10564
Cephaloscyllium laticeps,0.0,4,1.0,8,20211223_BRUV_SB_B2_Chain_10564
Chyrosophyrs auratus,0.0,4,1.0,8,20211223_BRUV_SB_B2_Chain_10564
Meuschenia australis,0.0,4,1.0,8,20211223_BRUV_SB_B2_Chain_10564
Moridae,0.0,4,1.0,8,20211223_BRUV_SB_B2_Chain_10564
Platycephalus bassensis,1.5,4,1.0,8,20211223_BRUV_SB_B2_Chain_10564
Rajiformes,1.0,4,1.0,8,20211223_BRUV_SB_B2_Chain_10564
Sillaginodes punctata,0.0,4,1.0,8,20211223_BRUV_SB_B2_Chain_10564
Arripis truttaceus,0.0,4,1.0,9,20211223_BRUV_SB_B2_Chain_10564
Cephaloscyllium laticeps,0.0,4,1.0,9,20211223_BRUV_SB_B2_Chain_10564
Chyrosophyrs auratus,0.0,4,1.0,9,20211223_BRUV_SB_B2_Chain_10564
Meuschenia australis,0.0,4,1.0,9,20211223_BRUV_SB_B2_Chain_10564
Moridae,0.0,4,1.0,9,20211223_BRUV_SB_B2_Chain_10564
Platycephalus bassensis,1.75,4,1.0,9,20211223_BRUV_SB_B2_Chain_10564
Rajiformes,1.25,4,1.0,9,20211223_BRUV_SB_B2_Chain_10564
Sillaginodes punctata,0.0,4,1.0,9,20211223_BRUV_SB_B2_Chain_10564
Arripis truttaceus,0.25,4,1.0,10,20211223_BRUV_SB_B2_Chain_10564
Cephaloscyllium laticeps,0.0,4,1.0,10,20211223_BRUV_SB_B2_Chain_10564
Chyrosophyrs auratus,0.0,4,1.0,10,20211223_BRUV_SB_B2_Chain_10564
Meuschenia australis,0.0,4,1.0,10,20211223_BRUV_SB_B2_Chain_10564
Moridae,0.0,4,1.0,10,20211223_BRUV_SB_B2_Chain_10564
Platycephalus bassensis,2.5,4,1.0,10,20211223_BRUV_SB_B2_Chain_10564
Rajiformes,0.0,4,1.0,10,20211223_BRUV_SB_B2_Chain_10564
Sillaginodes punctata,0.0,4,1.0,10,20211223_BRUV_SB_B2_Chain_10564
Arripis truttaceus,0.0,4,1.0,11,20211223_BRUV_SB_B2_Chain_10564
Cephaloscyllium laticeps,0.0,4,1.0,11,20211223_BRUV_SB_B2_Chain_10564
Chyrosophyrs auratus,0.0,4,1.0,11,20211223_BRUV_SB_B2_Chain_10564
Meuschenia australis,0.0,4,1.0,11,20211223_BRUV_SB_B2_Chain_10564
Moridae,0.0,4,1.0,11,20211223_BRUV_SB_B2_Chain_10564
Platycephalus bassensis,2.0,4,1.0,11,20211223_BRUV_SB_B2_Chain_10564
Rajiformes,0.25,4,1.0,11,20211223_BRUV_SB_B2_Chain_10564
Sillaginodes punctata,0.0,4,1.0,11,20211223_BRUV_SB_B2_Chain_10564
Arripis truttaceus,0.0,4,1.0,12,20211223_BRUV_SB_B2_Chain_10564
Cephaloscyllium laticeps,0.0,4,1.0,12,20211223_BRUV_SB_B2_Chain_10564
Chyrosophyrs auratus,0.0,4,1.0,12,20211223_BRUV_SB_B2_Chain_10564
Meuschenia australis,0.0,4,1.0,12,20211223_BRUV_SB_B2_Chain_10564
Moridae,0.0,4,1.0,12,20211223_BRUV_SB_B2_Chain_10564
Platycephalus bassensis,2.75,4,1.0,12,20211223_BRUV_SB_B2_Chain_10564
Rajiformes,0.25,4,1.0,12,20211223_BRUV_SB_B2_Chain_10564
Sillaginodes punctata,0.25,4,1.0,12,20211223_BRUV_SB_B2_Chain_10564
Arripis truttaceus,0.0,4,1.0,13,20211223_BRUV_SB_B2_Chain_10564
Cephaloscyllium laticeps,0.0,4,1.0,13,20211223_BRUV_SB_B2_Chain_10564
Chyrosophyrs auratus,0.0,4,1.0,13,20211223_BRUV_SB_B2_Chain_10564
Meuschenia australis,0.0,4,1.0,13,20211223_BRUV_SB_B2_Chain_10564
Moridae,0.0,4,1.0,13,20211223_BRUV_SB_B2_Chain_10564
Platycephalus bassensis,2.75,4,1.0,13,20211223_BRUV_SB_B2_Chain_10564
Rajiformes,0.0,4,1.0,13,20211223_BRUV_SB_B2_Chain_10564
Sillaginodes punctata,0.0,4,1.0,13,20211223_BRUV_SB_B2_Chain_10564
Arripis truttaceus,0.0,4,1.0,14,20211223_BRUV_SB_B2_Chain_10564
Cephaloscyllium laticeps,0.0,4,1.0,14,20211223_BRUV_SB_B2_Chain_10564
Chyrosophyrs auratus,0.0,4,1.0,14,20211223_BRUV_SB_B2_Chain_10564
Meuschenia australis,0.0,4,1.0,14,20211223_BRUV_SB_B2_Chain_10564
Moridae,0.0,4,1.0,14,20211223_BRUV_SB_B2_Chain_10564
Platycephalus bassensis,2.5,4,1.0,14,20211223_BRUV_SB_B2_Chain_10564
Rajiformes,0.0,4,1.0,14,20211223_BRUV_SB_B2_Chain_10564
Sillaginodes punctata,0.0,4,1.0,14,20211223_BRUV_SB_B2_Chain_10564
Arripis truttaceus,0.0,4,1.0,15,20211223_BRUV_SB_B2_Chain_10564
Cephaloscyllium laticeps,0.0,4,1.0,15,20211223_BRUV_SB_B2_Chain_10564
Chyrosophyrs auratus,0.0,4,1.0,15,20211223_BRUV_SB_B2_Chain_10564
Meuschenia australis,0.0,4,1.0,15,20211223_BRUV_SB_B2_Chain_10564
Moridae,0.0,4,1.0,15,20211223_BRUV_SB_B2_Chain_10564
Platycephalus bassensis,4.5,4,1.0,15,20211223_BRUV_SB_B2_Chain_10564
Rajiformes,0.0,4,1.0,15,20211223_BRUV_SB_B2_Chain_10564
Sillaginodes punctata,0.0,4,1.0,15,20211223_BRUV_SB_B2_Chain_10564
Arripis truttaceus,0.0,4,1.0,16,20211223_BRUV_SB_B2_Chain_10564
Cephaloscyllium laticeps,0.0,4,1.0,16,20211223_BRUV_SB_B2_Chain_10564
Chyrosophyrs auratus,0.0,4,1.0,16,20211223_BRUV_SB_B2_Chain_10564
Meuschenia australis,0.0,4,1.0,16,20211223_BRUV_SB_B2_Chain_10564
Moridae,0.0,4,1.0,16,20211223_BRUV_SB_B2_Chain_10564
Platycephalus bassensis,5.5,4,1.0,16,20211223_BRUV_SB_B2_Chain_10564
Rajiformes,0.0,4,1.0,16,20211223_BRUV_SB_B2_Chain_10564
Sillaginodes punctata,0.0,4,1.0,16,20211223_BRUV_SB_B2_Chain_10564
Arripis truttaceus,0.0,4,1.0,17,20211223_BRUV_SB_B2_Chain_10564
Cephaloscyllium laticeps,0.0,4,1.0,17,20211223_BRUV_SB_B2_Chain_10564
Chyrosophyrs auratus,0.0,4,1.0,17,20211223_BRUV_SB_B2_Chain_10564
Meuschenia australis,0.0,4,1.0,17,20211223_BRUV_SB_B2_Chain_10564
Moridae,0.0,4,1.0,17,20211223_BRUV_SB_B2_Chain_10564
Platycephalus bassensis,6.25,4,1.0,17,20211223_BRUV_SB_B2_Chain_10564
Rajiformes,0.0,4,1.0,17,20211223_BRUV_SB_B2_Chain_10564
Sillaginodes punctata,0.0,4,1.0,17,20211223_BRUV_SB_B2_Chain_10564
Arripis truttaceus,0.0,4,1.0,18,20211223_BRUV_SB_B2_Chain_10564
Cephaloscyllium laticeps,0.0,4,1.0,18,20211223_BRUV_SB_B2_Chain_10564
Chyrosophyrs auratus,0.0,4,1.0,18,20211223_BRUV_SB_B2_Chain_10564
Meuschenia australis,0.0,4,1.0,18,20211223_BRUV_SB_B2_Chain_10564
Moridae,0.0,4,1.0,18,20211223_BRUV_SB_B2_Chain_10564
Platycephalus bassensis,3.75,4,1.0,18,20211223_BRUV_SB_B2_Chain_10564
Rajiformes,0.0,4,1.0,18,20211223_BRUV_SB_B2_Chain_10564
Sillaginodes punctata,0.0,4,1.0,18,20211223_BRUV_SB_B2_Chain_10564
Arripis truttaceus,0.0,4,1.0,19,20211223_BRUV_SB_B2_Chain_10564
Cephaloscyllium laticeps,0.0,4,1.0,19,20211223_BRUV_SB_B2_Chain_10564
Chyrosophyrs auratus,0.0,4,1.0,19,20211223_BRUV_SB_B2_Chain_10564
Meuschenia australis,0.0,4,1.0,19,20211223_BRUV_SB_B2_Chain_10564
Moridae,0.0,4,1.0,19,20211223_BRUV_SB_B2_Chain_10564
Platycephalus bassensis,6.0,4,1.0,19,20211223_BRUV_SB_B2_Chain_10564
Rajiformes,0.0,4,1.0,19,20211223_BRUV_SB_B2_Chain_10564
Sillaginodes punctata,0.0,4,1.0,19,20211223_BRUV_SB_B2_Chain_10564
Arripis truttaceus,0.0,4,1.0,20,20211223_BRUV_SB_B2_Chain_10564
Cephaloscyllium laticeps,0.0,4,1.0,20,20211223_BRUV_SB_B2_Chain_10564
Chyrosophyrs auratus,0.0,4,1.0,20,20211223_BRUV_SB_B2_Chain_10564
Meuschenia australis,0.0,4,1.0,20,20211223_BRUV_SB_B2_Chain_10564
Moridae,0.0,4,1.0,20,20211223_BRUV_SB_B2_Chain_10564
Platycephalus bassensis,5.5,4,1.0,20,20211223_BRUV_SB_B2_Chain_10564
Rajiformes,0.0,4,1.0,20,20211223_BRUV_SB_B2_Chain_10564
Sillaginodes punctata,0.0,4,1.0,20,20211223_BRUV_SB_B2_Chain_10564
Arripis truttaceus,0.0,4,1.0,21,20211223_BRUV_SB_B2_Chain_10564
Cephaloscyllium laticeps,0.0,4,1.0,21,20211223_BRUV_SB_B2_Chain_10564
Chyrosophyrs auratus,0.0,4,1.0,21,20211223_BRUV_SB_B2_Chain_10564
Meuschenia australis,0.0,4,1.0,21,20211223_BRUV_SB_B2_Chain_10564
Moridae,0.0,4,1.0,21,20211223_BRUV_SB_B2_Chain_10564
Platycephalus bassensis,3.0,4,1.0,21,20211223_BRUV_SB_B2_Chain_10564
Rajiformes,0.25,4,1.0,21,20211223_BRUV_SB_B2_Chain_10564
Sillaginodes punctata,0.0,4,1.0,21,20211223_BRUV_SB_B2_Chain_10564
Arripis truttaceus,0.0,4,1.0,22,20211223_BRUV_SB_B2_Chain_10564
Cephaloscyllium laticeps,0.0,4,1.0,22,20211223_BRUV_SB_B2_Chain_10564
Chyrosophyrs auratus,0.0,4,1.0,22,20211223_BRUV_SB_B2_Chain_10564
Meuschenia australis,0.0,4,1.0,22,20211223_BRUV_SB_B2_Chain_10564
Moridae,0.0,4,1.0,22,20211223_BRUV_SB_B2_Chain_10564
Platycephalus bassensis,5.75,4,1.0,22,20211223_BRUV_SB_B2_Chain_10564
Rajiformes,0.0,4,1.0,22,20211223_BRUV_SB_B2_Chain_10564
Sillaginodes punctata,0.0,4,1.0,22,20211223_BRUV_SB_B2_Chain_10564
Arripis truttaceus,0.0,4,1.0,23,20211223_BRUV_SB_B2_Chain_10564
Cephaloscyllium laticeps,0.0,4,1.0,23,20211223_BRUV_SB_B2_Chain_10564
Chyrosophyrs auratus,0.0,4,1.0,23,20211223_BRUV_SB_B2_Chain_10564
Meuschenia australis,0.0,4,1.0,23,20211223_BRUV_SB_B2_Chain_10564
Moridae,0.0,4,1.0,23,20211223_BRUV_SB_B2_Chain_10564
Platycephalus bassensis,6.0,4,1.0,23,20211223_BRUV_SB_B2_Chain_10564
Rajiformes,0.0,4,1.0,23,20211223_BRUV_SB_B2_Chain_10564
Sillaginodes punctata,0.0,4,1.0,23,20211223_BRUV_SB_B2_Chain_10564
Arripis truttaceus,0.0,4,1.0,24,20211223_BRUV_SB_B2_Chain_10564
Cephaloscyllium laticeps,0.0,4,1.0,24,20211223_BRUV_SB_B2_Chain_10564
Chyrosophyrs auratus,0.0,4,1.0,24,20211223_BRUV_SB_B2_Chain_10564
Meuschenia australis,0.0,4,1.0,24,20211223_BRUV_SB_B2_Chain_10564
Moridae,0.0,4,1.0,24,20211223_BRUV_SB_B2_Chain_10564
Platycephalus bassensis,5.5,4,1.0,24,20211223_BRUV_SB_B2_Chain_10564
Rajiformes,0.0,4,1.0,24,20211223_BRUV_SB_B2_Chain_10564
Sillaginodes punctata,0.0,4,1.0,24,20211223_BRUV_SB_B2_Chain_10564
Arripis truttaceus,0.0,4,1.0,25,20211223_BRUV_SB_B2_Chain_10564
Cephaloscyllium laticeps,0.0,4,1.0,25,20211223_BRUV_SB_B2_Chain_10564
Chyrosophyrs auratus,0.0,4,1.0,25,20211223_BRUV_SB_B2_Chain_10564
Meuschenia australis,0.0,4,1.0,25,20211223_BRUV_SB_B2_Chain_10564
Moridae,0.0,4,1.0,25,20211223_BRUV_SB_B2_Chain_10564
Platycephalus bassensis,6.75,4,1.0,25,20211223_BRUV_SB_B2_Chain_10564
Rajiformes,0.0,4,1.0,25,20211223_BRUV_SB_B2_Chain_10564
Sillaginodes punctata,0.0,4,1.0,25,20211223_BRUV_SB_B2_Chain_10564
Arripis truttaceus,0.0,4,1.0,26,20211223_BRUV_SB_B2_Chain_10564
Cephaloscyllium laticeps,0.0,4,1.0,26,20211223_BRUV_SB_B2_Chain_10564
Chyrosophyrs auratus,0.0,4,1.0,26,20211223_BRUV_SB_B2_Chain_10564
Meuschenia australis,0.0,4,1.0,26,20211223_BRUV_SB_B2_Chain_10564
Moridae,0.0,4,1.0,26,20211223_BRUV_SB_B2_Chain_10564
Platycephalus bassensis,8.25,4,1.0,26,20211223_BRUV_SB_B2_Chain_10564
Rajiformes,0.0,4,1.0,26,20211223_BRUV_SB_B2_Chain_10564
Sillaginodes punctata,0.0,4,1.0,26,20211223_BRUV_SB_B2_Chain_10564
Arripis truttaceus,0.0,4,1.0,27,20211223_BRUV_SB_B2_Chain_10564
Cephaloscyllium laticeps,0.0,4,1.0,27,20211223_BRUV_SB_B2_Chain_10564
Chyrosophyrs auratus,0.25,4,1.0,27,20211223_BRUV_SB_B2_Chain_10564
Meuschenia australis,0.0,4,1.0,27,20211223_BRUV_SB_B2_Chain_10564
Moridae,0.0,4,1.0,27,20211223_BRUV_SB_B2_Chain_10564
Platycephalus bassensis,7.5,4,1.0,27,20211223_BRUV_SB_B2_Chain_10564
Rajiformes,0.0,4,1.0,27,20211223_BRUV_SB_B2_Chain_10564
Sillaginodes punctata,0.0,4,1.0,27,20211223_BRUV_SB_B2_Chain_10564
Arripis truttaceus,0.0,4,1.0,28,20211223_BRUV_SB_B2_Chain_10564
Cephaloscyllium laticeps,0.0,4,1.0,28,20211223_BRUV_SB_B2_Chain_10564
Chyrosophyrs auratus,0.0,4,1.0,28,20211223_BRUV_SB_B2_Chain_10564
Meuschenia australis,0.0,4,1.0,28,20211223_BRUV_SB_B2_Chain_10564
Moridae,0.0,4,1.0,28,20211223_BRUV_SB_B2_Chain_10564
Platycephalus bassensis,8.0,4,1.0,28,20211223_BRUV_SB_B2_Chain_10564
Rajiformes,0.0,4,1.0,28,20211223_BRUV_SB_B2_Chain_10564
Sillaginodes punctata,0.0,4,1.0,28,20211223_BRUV_SB_B2_Chain_10564
Arripis truttaceus,0.0,4,1.0,29,20211223_BRUV_SB_B2_Chain_10564
Cephaloscyllium laticeps,0.0,4,1.0,29,20211223_BRUV_SB_B2_Chain_10564
Chyrosophyrs auratus,0.0,4,1.0,29,20211223_BRUV_SB_B2_Chain_10564
Meuschenia australis,0.0,4,1.0,29,20211223_BRUV_SB_B2_Chain_10564
Moridae,0.0,4,1.0,29,20211223_BRUV_SB_B2_Chain_10564
Platycephalus bassensis,7.75,4,1.0,29,20211223_BRUV_SB_B2_Chain_10564
Rajiformes,0.0,4,1.0,29,20211223_BRUV_SB_B2_Chain_10564
Sillaginodes punctata,0.0,4,1.0,29,20211223_BRUV_SB_B2_Chain_10564
Arripis truttaceus,0.0,4,1.0,30,20211223_BRUV_SB_B2_Chain_10564
Cephaloscyllium laticeps,0.0,4,1.0,30,20211223_BRUV_SB_B2_Chain_10564
Chyrosophyrs auratus,0.0,4,1.0,30,20211223_BRUV_SB_B2_Chain_10564
Meuschenia australis,0.0,4,1.0,30,20211223_BRUV_SB_B2_Chain_10564
Moridae,0.0,4,1.0,30,20211223_BRUV_SB_B2_Chain_10564
Platycephalus bassensis,6.5,4,1.0,30,20211223_BRUV_SB_B2_Chain_10564
Rajiformes,0.0,4,1.0,30,20211223_BRUV_SB_B2_Chain_10564
Sillaginodes punctata,0.0,4,1.0,30,20211223_BRUV_SB_B2_Chain_10564
Arripis truttaceus,0.0,4,1.0,31,20211223_BRUV_SB_B2_Chain_10564
Cephaloscyllium laticeps,0.0,4,1.0,31,20211223_BRUV_SB_B2_Chain_10564
Chyrosophyrs auratus,0.0,4,1.0,31,20211223_BRUV_SB_B2_Chain_10564
Meuschenia australis,0.0,4,1.0,31,20211223_BRUV_SB_B2_Chain_10564
Moridae,0.0,4,1.0,31,20211223_BRUV_SB_B2_Chain_10564
Platycephalus bassensis,5.0,4,1.0,31,20211223_BRUV_SB_B2_Chain_10564
Rajiformes,0.0,4,1.0,31,20211223_BRUV_SB_B2_Chain_10564
Sillaginodes punctata,0.0,4,1.0,31,20211223_BRUV_SB_B2_Chain_10564
Arripis truttaceus,0.0,4,1.0,32,20211223_BRUV_SB_B2_Chain_10564
Cephaloscyllium laticeps,0.0,4,1.0,32,20211223_BRUV_SB_B2_Chain_10564
Chyrosophyrs auratus,0.0,4,1.0,32,20211223_BRUV_SB_B2_Chain_10564
Meuschenia australis,0.0,4,1.0,32,20211223_BRUV_SB_B2_Chain_10564
Moridae,0.0,4,1.0,32,20211223_BRUV_SB_B2_Chain_10564
Platycephalus bassensis,5.25,4,1.0,32,20211223_BRUV_SB_B2_Chain_10564
Rajiformes,0.0,4,1.0,32,20211223_BRUV_SB_B2_Chain_10564
Sillaginodes punctata,0.0,4,1.0,32,20211223_BRUV_SB_B2_Chain_10564
Arripis truttaceus,0.25,4,1.0,33,20211223_BRUV_SB_B2_Chain_10564
Cephaloscyllium laticeps,0.0,4,1.0,33,20211223_BRUV_SB_B2_Chain_10564
Chyrosophyrs auratus,0.0,4,1.0,33,20211223_BRUV_SB_B2_Chain_10564
Meuschenia australis,0.0,4,1.0,33,20211223_BRUV_SB_B2_Chain_10564
Moridae,0.0,4,1.0,33,20211223_BRUV_SB_B2_Chain_10564
Platycephalus bassensis,9.75,4,1.0,33,20211223_BRUV_SB_B2_Chain_10564
Rajiformes,0.0,4,1.0,33,20211223_BRUV_SB_B2_Chain_10564
Sillaginodes punctata,0.25,4,1.0,33,20211223_BRUV_SB_B2_Chain_10564
Arripis truttaceus,0.0,4,1.0,34,20211223_BRUV_SB_B2_Chain_10564
Cephaloscyllium laticeps,0.0,4,1.0,34,20211223_BRUV_SB_B2_Chain_10564
Chyrosophyrs auratus,0.0,4,1.0,34,20211223_BRUV_SB_B2_Chain_10564
Meuschenia australis,0.0,4,1.0,34,20211223_BRUV_SB_B2_Chain_10564
Moridae,0.0,4,1.0,34,20211223_BRUV_SB_B2_Chain_10564
Platycephalus bassensis,6.75,4,1.0,34,20211223_BRUV_SB_B2_Chain_10564
Rajiformes,0.0,4,1.0,34,20211223_BRUV_SB_B2_Chain_10564
Sillaginodes punctata,0.0,4,1.0,34,20211223_BRUV_SB_B2_Chain_10564
Arripis truttaceus,0.0,4,1.0,35,20211223_BRUV_SB_B2_Chain_10564
Cephaloscyllium laticeps,0.0,4,1.0,35,20211223_BRUV_SB_B2_Chain_10564
Chyrosophyrs auratus,0.0,4,1.0,35,20211223_BRUV_SB_B2_Chain_10564
Meuschenia australis,0.0,4,1.0,35,20211223_BRUV_SB_B2_Chain_10564
Moridae,0.0,4,1.0,35,20211223_BRUV_SB_B2_Chain_10564
Platycephalus bassensis,5.25,4,1.0,35,20211223_BRUV_SB_B2_Chain_10564
Rajiformes,0.0,4,1.0,35,20211223_BRUV_SB_B2_Chain_10564
Sillaginodes punctata,0.0,4,1.0,35,20211223_BRUV_SB_B2_Chain_10564
Arripis truttaceus,0.25,4,1.0,36,20211223_BRUV_SB_B2_Chain_10564
Cephaloscyllium laticeps,0.0,4,1.0,36,20211223_BRUV_SB_B2_Chain_10564
Chyrosophyrs auratus,0.25,4,1.0,36,20211223_BRUV_SB_B2_Chain_10564
Meuschenia australis,0.0,4,1.0,36,20211223_BRUV_SB_B2_Chain_10564
Moridae,0.0,4,1.0,36,20211223_BRUV_SB_B2_Chain_10564
Platycephalus bassensis,7.25,4,1.0,36,20211223_BRUV_SB_B2_Chain_10564
Rajiformes,0.0,4,1.0,36,20211223_BRUV_SB_B2_Chain_10564
Sillaginodes punctata,0.0,4,1.0,36,20211223_BRUV_SB_B2_Chain_10564
Arripis truttaceus,0.0,4,1.0,37,20211223_BRUV_SB_B2_Chain_10564
Cephaloscyllium laticeps,0.0,4,1.0,37,20211223_BRUV_SB_B2_Chain_10564
Chyrosophyrs auratus,0.0,4,1.0,37,20211223_BRUV_SB_B2_Chain_10564
Meuschenia australis,0.0,4,1.0,37,20211223_BRUV_SB_B2_Chain_10564
Moridae,0.0,4,1.0,37,20211223_BRUV_SB_B2_Chain_10564
Platycephalus bassensis,8.75,4,1.0,37,20211223_BRUV_SB_B2_Chain_10564
Rajiformes,0.0,4,1.0,37,20211223_BRUV_SB_B2_Chain_10564
Sillaginodes punctata,0.0,4,1.0,37,20211223_BRUV_SB_B2_Chain_10564
Arripis truttaceus,0.0,4,1.0,38,20211223_BRUV_SB_B2_Chain_10564
Cephaloscyllium laticeps,0.0,4,1.0,38,20211223_BRUV_SB_B2_Chain_10564
Chyrosophyrs auratus,0.0,4,1.0,38,20211223_BRUV_SB_B2_Chain_10564
Meuschenia australis,0.0,4,1.0,38,20211223_BRUV_SB_B2_Chain_10564
Moridae,0.0,4,1.0,38,20211223_BRUV_SB_B2_Chain_10564
Platycephalus bassensis,10.25,4,1.0,38,20211223_BRUV_SB_B2_Chain_10564
Rajiformes,0.0,4,1.0,38,20211223_BRUV_SB_B2_Chain_10564
Sillaginodes punctata,0.0,4,1.0,38,20211223_BRUV_SB_B2_Chain_10564
Arripis truttaceus,0.0,4,1.0,39,20211223_BRUV_SB_B2_Chain_10564
Cephaloscyllium laticeps,0.0,4,1.0,39,20211223_BRUV_SB_B2_Chain_10564
Chyrosophyrs auratus,0.0,4,1.0,39,20211223_BRUV_SB_B2_Chain_10564
Meuschenia australis,0.0,4,1.0,39,20211223_BRUV_SB_B2_Chain_10564
Moridae,0.0,4,1.0,39,20211223_BRUV_SB_B2_Chain_10564
Platycephalus bassensis,8.0,4,1.0,39,20211223_BRUV_SB_B2_Chain_10564
Rajiformes,0.0,4,1.0,39,20211223_BRUV_SB_B2_Chain_10564
Sillaginodes punctata,0.0,4,1.0,39,20211223_BRUV_SB_B2_Chain_10564
Arripis truttaceus,0.0,4,1.0,40,20211223_BRUV_SB_B2_Chain_10564
