Class,Average Objects per frame,number_of_samps,split_length,split_number,Video_name
Meuschenia australis,0.0,8,4.0,3,20211116_RUV_SB_B2_Chain_D093_toodark
Moridae,0.0,8,4.0,3,20211116_RUV_SB_B2_Chain_D093_toodark
Platycephalus bassensis,0.0,8,4.0,3,20211116_RUV_SB_B2_Chain_D093_toodark
Rajiformes,0.0,8,4.0,3,20211116_RUV_SB_B2_Chain_D093_toodark
Sillaginodes punctata,0.0,8,4.0,3,20211116_RUV_SB_B2_Chain_D093_toodark
Arripis truttaceus,0.0,8,4.0,4,20211116_RUV_SB_B2_Chain_D093_toodark
Cephaloscyllium laticeps,0.0,8,4.0,4,20211116_RUV_SB_B2_Chain_D093_toodark
Chyrosophyrs auratus,0.0,8,4.0,4,20211116_RUV_SB_B2_Chain_D093_toodark
Meuschenia australis,0.0,8,4.0,4,20211116_RUV_SB_B2_Chain_D093_toodark
Moridae,0.0,8,4.0,4,20211116_RUV_SB_B2_Chain_D093_toodark
Platycephalus bassensis,0.0,8,4.0,4,20211116_RUV_SB_B2_Chain_D093_toodark
Rajiformes,0.0,8,4.0,4,20211116_RUV_SB_B2_Chain_D093_toodark
Sillaginodes punctata,0.0,8,4.0,4,20211116_RUV_SB_B2_Chain_D093_toodark
Arripis truttaceus,0.0,8,4.0,5,20211116_RUV_SB_B2_Chain_D093_toodark
Cephaloscyllium laticeps,0.0,8,4.0,5,20211116_RUV_SB_B2_Chain_D093_toodark
Chyrosophyrs auratus,0.0,8,4.0,5,20211116_RUV_SB_B2_Chain_D093_toodark
Meuschenia australis,0.0,8,4.0,5,20211116_RUV_SB_B2_Chain_D093_toodark
Moridae,0.0,8,4.0,5,20211116_RUV_SB_B2_Chain_D093_toodark
Platycephalus bassensis,0.0,8,4.0,5,20211116_RUV_SB_B2_Chain_D093_toodark
Rajiformes,0.0,8,4.0,5,20211116_RUV_SB_B2_Chain_D093_toodark
Sillaginodes punctata,0.0,8,4.0,5,20211116_RUV_SB_B2_Chain_D093_toodark
Arripis truttaceus,0.0,8,4.0,6,20211116_RUV_SB_B2_Chain_D093_toodark
Cephaloscyllium laticeps,0.0,8,4.0,6,20211116_RUV_SB_B2_Chain_D093_toodark
Chyrosophyrs auratus,0.0,8,4.0,6,20211116_RUV_SB_B2_Chain_D093_toodark
Meuschenia australis,0.0,8,4.0,6,20211116_RUV_SB_B2_Chain_D093_toodark
Moridae,0.0,8,4.0,6,20211116_RUV_SB_B2_Chain_D093_toodark
Platycephalus bassensis,0.0,8,4.0,6,20211116_RUV_SB_B2_Chain_D093_toodark
Rajiformes,0.0,8,4.0,6,20211116_RUV_SB_B2_Chain_D093_toodark
Sillaginodes punctata,0.0,8,4.0,6,20211116_RUV_SB_B2_Chain_D093_toodark
Arripis truttaceus,0.0,8,4.0,7,20211116_RUV_SB_B2_Chain_D093_toodark
Cephaloscyllium laticeps,0.0,8,4.0,7,20211116_RUV_SB_B2_Chain_D093_toodark
Chyrosophyrs auratus,0.0,8,4.0,7,20211116_RUV_SB_B2_Chain_D093_toodark
Meuschenia australis,0.0,8,4.0,7,20211116_RUV_SB_B2_Chain_D093_toodark
Moridae,0.0,8,4.0,7,20211116_RUV_SB_B2_Chain_D093_toodark
Platycephalus bassensis,0.0,8,4.0,7,20211116_RUV_SB_B2_Chain_D093_toodark
Rajiformes,0.0,8,4.0,7,20211116_RUV_SB_B2_Chain_D093_toodark
Sillaginodes punctata,0.0,8,4.0,7,20211116_RUV_SB_B2_Chain_D093_toodark
Arripis truttaceus,0.0,8,4.0,8,20211116_RUV_SB_B2_Chain_D093_toodark
Cephaloscyllium laticeps,0.0,8,4.0,8,20211116_RUV_SB_B2_Chain_D093_toodark
Chyrosophyrs auratus,0.0,8,4.0,8,20211116_RUV_SB_B2_Chain_D093_toodark
Meuschenia australis,0.0,8,4.0,8,20211116_RUV_SB_B2_Chain_D093_toodark
Moridae,0.0,8,4.0,8,20211116_RUV_SB_B2_Chain_D093_toodark
Platycephalus bassensis,0.0,8,4.0,8,20211116_RUV_SB_B2_Chain_D093_toodark
Rajiformes,0.0,8,4.0,8,20211116_RUV_SB_B2_Chain_D093_toodark
Sillaginodes punctata,0.0,8,4.0,8,20211116_RUV_SB_B2_Chain_D093_toodark
Arripis truttaceus,0.0,8,4.0,9,20211116_RUV_SB_B2_Chain_D093_toodark
Cephaloscyllium laticeps,0.0,8,4.0,9,20211116_RUV_SB_B2_Chain_D093_toodark
Chyrosophyrs auratus,0.0,8,4.0,9,20211116_RUV_SB_B2_Chain_D093_toodark
Meuschenia australis,0.0,8,4.0,9,20211116_RUV_SB_B2_Chain_D093_toodark
Moridae,0.0,8,4.0,9,20211116_RUV_SB_B2_Chain_D093_toodark
Platycephalus bassensis,0.0,8,4.0,9,20211116_RUV_SB_B2_Chain_D093_toodark
Rajiformes,0.0,8,4.0,9,20211116_RUV_SB_B2_Chain_D093_toodark
Sillaginodes punctata,0.0,8,4.0,9,20211116_RUV_SB_B2_Chain_D093_toodark
Arripis truttaceus,0.0,8,4.0,10,20211116_RUV_SB_B2_Chain_D093_toodark
Cephaloscyllium laticeps,0.0,8,4.0,10,20211116_RUV_SB_B2_Chain_D093_toodark
Chyrosophyrs auratus,0.0,8,4.0,10,20211116_RUV_SB_B2_Chain_D093_toodark
Meuschenia australis,0.0,8,4.0,10,20211116_RUV_SB_B2_Chain_D093_toodark
Moridae,0.0,8,4.0,10,20211116_RUV_SB_B2_Chain_D093_toodark
Platycephalus bassensis,0.0,8,4.0,10,20211116_RUV_SB_B2_Chain_D093_toodark
Rajiformes,0.0,8,4.0,10,20211116_RUV_SB_B2_Chain_D093_toodark
Sillaginodes punctata,0.0,8,4.0,10,20211116_RUV_SB_B2_Chain_D093_toodark
Arripis truttaceus,0.0,8,4.0,11,20211116_RUV_SB_B2_Chain_D093_toodark
Cephaloscyllium laticeps,0.0,8,4.0,11,20211116_RUV_SB_B2_Chain_D093_toodark
Chyrosophyrs auratus,0.0,8,4.0,11,20211116_RUV_SB_B2_Chain_D093_toodark
Meuschenia australis,0.0,8,4.0,11,20211116_RUV_SB_B2_Chain_D093_toodark
Moridae,0.0,8,4.0,11,20211116_RUV_SB_B2_Chain_D093_toodark
Platycephalus bassensis,0.0,8,4.0,11,20211116_RUV_SB_B2_Chain_D093_toodark
Rajiformes,0.0,8,4.0,11,20211116_RUV_SB_B2_Chain_D093_toodark
Sillaginodes punctata,0.0,8,4.0,11,20211116_RUV_SB_B2_Chain_D093_toodark
Arripis truttaceus,0.0,8,4.0,12,20211116_RUV_SB_B2_Chain_D093_toodark
Cephaloscyllium laticeps,0.0,8,4.0,12,20211116_RUV_SB_B2_Chain_D093_toodark
Chyrosophyrs auratus,0.0,8,4.0,12,20211116_RUV_SB_B2_Chain_D093_toodark
Meuschenia australis,0.0,8,4.0,12,20211116_RUV_SB_B2_Chain_D093_toodark
Moridae,0.0,8,4.0,12,20211116_RUV_SB_B2_Chain_D093_toodark
Platycephalus bassensis,0.0,8,4.0,12,20211116_RUV_SB_B2_Chain_D093_toodark
Rajiformes,0.0,8,4.0,12,20211116_RUV_SB_B2_Chain_D093_toodark
Sillaginodes punctata,0.0,8,4.0,12,20211116_RUV_SB_B2_Chain_D093_toodark
Arripis truttaceus,0.0,8,4.0,13,20211116_RUV_SB_B2_Chain_D093_toodark
Cephaloscyllium laticeps,0.0,8,4.0,13,20211116_RUV_SB_B2_Chain_D093_toodark
Chyrosophyrs auratus,0.0,8,4.0,13,20211116_RUV_SB_B2_Chain_D093_toodark
Meuschenia australis,0.0,8,4.0,13,20211116_RUV_SB_B2_Chain_D093_toodark
Moridae,0.0,8,4.0,13,20211116_RUV_SB_B2_Chain_D093_toodark
Platycephalus bassensis,0.0,8,4.0,13,20211116_RUV_SB_B2_Chain_D093_toodark
Rajiformes,0.0,8,4.0,13,20211116_RUV_SB_B2_Chain_D093_toodark
Sillaginodes punctata,0.0,8,4.0,13,20211116_RUV_SB_B2_Chain_D093_toodark
Arripis truttaceus,0.0,8,0.016944444444444446,14,20211116_RUV_SB_B2_Chain_D093_toodark
Cephaloscyllium laticeps,0.0,8,0.016944444444444446,14,20211116_RUV_SB_B2_Chain_D093_toodark
Chyrosophyrs auratus,0.0,8,0.016944444444444446,14,20211116_RUV_SB_B2_Chain_D093_toodark
Meuschenia australis,0.0,8,0.016944444444444446,14,20211116_RUV_SB_B2_Chain_D093_toodark
Moridae,0.0,8,0.016944444444444446,14,20211116_RUV_SB_B2_Chain_D093_toodark
Platycephalus bassensis,0.0,8,0.016944444444444446,14,20211116_RUV_SB_B2_Chain_D093_toodark
Rajiformes,0.0,8,0.016944444444444446,14,20211116_RUV_SB_B2_Chain_D093_toodark
Sillaginodes punctata,0.0,8,0.016944444444444446,14,20211116_RUV_SB_B2_Chain_D093_toodark
Arripis truttaceus,0.0,8,4.0,1,20211116_RUV_SB_B2_Control_badvis
Cephaloscyllium laticeps,0.0,8,4.0,1,20211116_RUV_SB_B2_Control_badvis
Chyrosophyrs auratus,0.0,8,4.0,1,20211116_RUV_SB_B2_Control_badvis
Meuschenia australis,0.0,8,4.0,1,20211116_RUV_SB_B2_Control_badvis
Moridae,0.0,8,4.0,1,20211116_RUV_SB_B2_Control_badvis
Platycephalus bassensis,0.0,8,4.0,1,20211116_RUV_SB_B2_Control_badvis
Rajiformes,0.0,8,4.0,1,20211116_RUV_SB_B2_Control_badvis
Sillaginodes punctata,0.0,8,4.0,1,20211116_RUV_SB_B2_Control_badvis
Arripis truttaceus,0.0,8,4.0,2,20211116_RUV_SB_B2_Control_badvis
Cephaloscyllium laticeps,0.0,8,4.0,2,20211116_RUV_SB_B2_Control_badvis
Chyrosophyrs auratus,0.0,8,4.0,2,20211116_RUV_SB_B2_Control_badvis
Meuschenia australis,0.0,8,4.0,2,20211116_RUV_SB_B2_Control_badvis
Moridae,0.0,8,4.0,2,20211116_RUV_SB_B2_Control_badvis
Platycephalus bassensis,0.0,8,4.0,2,20211116_RUV_SB_B2_Control_badvis
Rajiformes,0.0,8,4.0,2,20211116_RUV_SB_B2_Control_badvis
Sillaginodes punctata,0.0,8,4.0,2,20211116_RUV_SB_B2_Control_badvis
Arripis truttaceus,0.0,8,4.0,3,20211116_RUV_SB_B2_Control_badvis
Cephaloscyllium laticeps,0.0,8,4.0,3,20211116_RUV_SB_B2_Control_badvis
Chyrosophyrs auratus,0.0,8,4.0,3,20211116_RUV_SB_B2_Control_badvis
Meuschenia australis,0.0,8,4.0,3,20211116_RUV_SB_B2_Control_badvis
Moridae,0.0,8,4.0,3,20211116_RUV_SB_B2_Control_badvis
Platycephalus bassensis,0.0,8,4.0,3,20211116_RUV_SB_B2_Control_badvis
Rajiformes,0.0,8,4.0,3,20211116_RUV_SB_B2_Control_badvis
Sillaginodes punctata,0.0,8,4.0,3,20211116_RUV_SB_B2_Control_badvis
Arripis truttaceus,0.0,8,4.0,4,20211116_RUV_SB_B2_Control_badvis
Cephaloscyllium laticeps,0.0,8,4.0,4,20211116_RUV_SB_B2_Control_badvis
Chyrosophyrs auratus,0.0,8,4.0,4,20211116_RUV_SB_B2_Control_badvis
Meuschenia australis,0.0,8,4.0,4,20211116_RUV_SB_B2_Control_badvis
Moridae,0.0,8,4.0,4,20211116_RUV_SB_B2_Control_badvis
Platycephalus bassensis,0.0,8,4.0,4,20211116_RUV_SB_B2_Control_badvis
Rajiformes,0.0,8,4.0,4,20211116_RUV_SB_B2_Control_badvis
Sillaginodes punctata,0.0,8,4.0,4,20211116_RUV_SB_B2_Control_badvis
Arripis truttaceus,0.0,8,4.0,5,20211116_RUV_SB_B2_Control_badvis
Cephaloscyllium laticeps,0.0,8,4.0,5,20211116_RUV_SB_B2_Control_badvis
Chyrosophyrs auratus,0.0,8,4.0,5,20211116_RUV_SB_B2_Control_badvis
Meuschenia australis,0.0,8,4.0,5,20211116_RUV_SB_B2_Control_badvis
Moridae,0.0,8,4.0,5,20211116_RUV_SB_B2_Control_badvis
Platycephalus bassensis,0.0,8,4.0,5,20211116_RUV_SB_B2_Control_badvis
Rajiformes,0.0,8,4.0,5,20211116_RUV_SB_B2_Control_badvis
Sillaginodes punctata,0.0,8,4.0,5,20211116_RUV_SB_B2_Control_badvis
Arripis truttaceus,0.0,8,4.0,6,20211116_RUV_SB_B2_Control_badvis
Cephaloscyllium laticeps,0.0,8,4.0,6,20211116_RUV_SB_B2_Control_badvis
Chyrosophyrs auratus,0.0,8,4.0,6,20211116_RUV_SB_B2_Control_badvis
Meuschenia australis,0.0,8,4.0,6,20211116_RUV_SB_B2_Control_badvis
Moridae,0.0,8,4.0,6,20211116_RUV_SB_B2_Control_badvis
Platycephalus bassensis,0.0,8,4.0,6,20211116_RUV_SB_B2_Control_badvis
Rajiformes,0.0,8,4.0,6,20211116_RUV_SB_B2_Control_badvis
Sillaginodes punctata,0.0,8,4.0,6,20211116_RUV_SB_B2_Control_badvis
Arripis truttaceus,0.0,8,4.0,7,20211116_RUV_SB_B2_Control_badvis
Cephaloscyllium laticeps,0.0,8,4.0,7,20211116_RUV_SB_B2_Control_badvis
Chyrosophyrs auratus,0.0,8,4.0,7,20211116_RUV_SB_B2_Control_badvis
Meuschenia australis,0.0,8,4.0,7,20211116_RUV_SB_B2_Control_badvis
Moridae,0.0,8,4.0,7,20211116_RUV_SB_B2_Control_badvis
Platycephalus bassensis,0.0,8,4.0,7,20211116_RUV_SB_B2_Control_badvis
Rajiformes,0.0,8,4.0,7,20211116_RUV_SB_B2_Control_badvis
Sillaginodes punctata,0.0,8,4.0,7,20211116_RUV_SB_B2_Control_badvis
Arripis truttaceus,0.0,8,4.0,8,20211116_RUV_SB_B2_Control_badvis
Cephaloscyllium laticeps,0.0,8,4.0,8,20211116_RUV_SB_B2_Control_badvis
Chyrosophyrs auratus,0.0,8,4.0,8,20211116_RUV_SB_B2_Control_badvis
Meuschenia australis,0.0,8,4.0,8,20211116_RUV_SB_B2_Control_badvis
Moridae,0.0,8,4.0,8,20211116_RUV_SB_B2_Control_badvis
Platycephalus bassensis,0.0,8,4.0,8,20211116_RUV_SB_B2_Control_badvis
Rajiformes,0.0,8,4.0,8,20211116_RUV_SB_B2_Control_badvis
Sillaginodes punctata,0.0,8,4.0,8,20211116_RUV_SB_B2_Control_badvis
Arripis truttaceus,0.0,8,0.286,9,20211116_RUV_SB_B2_Control_badvis
Cephaloscyllium laticeps,0.0,8,0.286,9,20211116_RUV_SB_B2_Control_badvis
Chyrosophyrs auratus,0.0,8,0.286,9,20211116_RUV_SB_B2_Control_badvis
Meuschenia australis,0.0,8,0.286,9,20211116_RUV_SB_B2_Control_badvis
Moridae,0.0,8,0.286,9,20211116_RUV_SB_B2_Control_badvis
Platycephalus bassensis,0.0,8,0.286,9,20211116_RUV_SB_B2_Control_badvis
Rajiformes,0.0,8,0.286,9,20211116_RUV_SB_B2_Control_badvis
Sillaginodes punctata,0.0,8,0.286,9,20211116_RUV_SB_B2_Control_badvis
Arripis truttaceus,0.0,8,4.000111222333445,1,20211116_RUV_SB_B2_EFM_OLD_E663
Cephaloscyllium laticeps,0.0,8,4.000111222333445,1,20211116_RUV_SB_B2_EFM_OLD_E663
Chyrosophyrs auratus,0.0,8,4.000111222333445,1,20211116_RUV_SB_B2_EFM_OLD_E663
Meuschenia australis,0.0,8,4.000111222333445,1,20211116_RUV_SB_B2_EFM_OLD_E663
Moridae,0.0,8,4.000111222333445,1,20211116_RUV_SB_B2_EFM_OLD_E663
Platycephalus bassensis,0.0,8,4.000111222333445,1,20211116_RUV_SB_B2_EFM_OLD_E663
Rajiformes,0.0,8,4.000111222333445,1,20211116_RUV_SB_B2_EFM_OLD_E663
Sillaginodes punctata,0.0,8,4.000111222333445,1,20211116_RUV_SB_B2_EFM_OLD_E663
Arripis truttaceus,0.0,8,4.000111222333445,2,20211116_RUV_SB_B2_EFM_OLD_E663
Cephaloscyllium laticeps,0.0,8,4.000111222333445,2,20211116_RUV_SB_B2_EFM_OLD_E663
Chyrosophyrs auratus,0.0,8,4.000111222333445,2,20211116_RUV_SB_B2_EFM_OLD_E663
Meuschenia australis,0.0,8,4.000111222333445,2,20211116_RUV_SB_B2_EFM_OLD_E663
Moridae,0.0,8,4.000111222333445,2,20211116_RUV_SB_B2_EFM_OLD_E663
Platycephalus bassensis,0.0,8,4.000111222333445,2,20211116_RUV_SB_B2_EFM_OLD_E663
Rajiformes,0.0,8,4.000111222333445,2,20211116_RUV_SB_B2_EFM_OLD_E663
Sillaginodes punctata,0.0,8,4.000111222333445,2,20211116_RUV_SB_B2_EFM_OLD_E663
Arripis truttaceus,0.0,8,4.000111222333445,3,20211116_RUV_SB_B2_EFM_OLD_E663
Cephaloscyllium laticeps,0.0,8,4.000111222333445,3,20211116_RUV_SB_B2_EFM_OLD_E663
Chyrosophyrs auratus,0.0,8,4.000111222333445,3,20211116_RUV_SB_B2_EFM_OLD_E663
Meuschenia australis,0.0,8,4.000111222333445,3,20211116_RUV_SB_B2_EFM_OLD_E663
Moridae,0.0,8,4.000111222333445,3,20211116_RUV_SB_B2_EFM_OLD_E663
Platycephalus bassensis,0.0,8,4.000111222333445,3,20211116_RUV_SB_B2_EFM_OLD_E663
Rajiformes,0.0,8,4.000111222333445,3,20211116_RUV_SB_B2_EFM_OLD_E663
Sillaginodes punctata,0.0,8,4.000111222333445,3,20211116_RUV_SB_B2_EFM_OLD_E663
Arripis truttaceus,0.0,8,4.000111222333445,4,20211116_RUV_SB_B2_EFM_OLD_E663
Cephaloscyllium laticeps,0.0,8,4.000111222333445,4,20211116_RUV_SB_B2_EFM_OLD_E663
Chyrosophyrs auratus,0.0,8,4.000111222333445,4,20211116_RUV_SB_B2_EFM_OLD_E663
Meuschenia australis,0.0,8,4.000111222333445,4,20211116_RUV_SB_B2_EFM_OLD_E663
Moridae,0.0,8,4.000111222333445,4,20211116_RUV_SB_B2_EFM_OLD_E663
Platycephalus bassensis,0.0,8,4.000111222333445,4,20211116_RUV_SB_B2_EFM_OLD_E663
Rajiformes,0.0,8,4.000111222333445,4,20211116_RUV_SB_B2_EFM_OLD_E663
Sillaginodes punctata,0.0,8,4.000111222333445,4,20211116_RUV_SB_B2_EFM_OLD_E663
Arripis truttaceus,0.0,8,4.000111222333445,5,20211116_RUV_SB_B2_EFM_OLD_E663
Cephaloscyllium laticeps,0.0,8,4.000111222333445,5,20211116_RUV_SB_B2_EFM_OLD_E663
Chyrosophyrs auratus,0.0,8,4.000111222333445,5,20211116_RUV_SB_B2_EFM_OLD_E663
Meuschenia australis,0.0,8,4.000111222333445,5,20211116_RUV_SB_B2_EFM_OLD_E663
Moridae,0.0,8,4.000111222333445,5,20211116_RUV_SB_B2_EFM_OLD_E663
Platycephalus bassensis,0.0,8,4.000111222333445,5,20211116_RUV_SB_B2_EFM_OLD_E663
Rajiformes,0.0,8,4.000111222333445,5,20211116_RUV_SB_B2_EFM_OLD_E663
Sillaginodes punctata,0.0,8,4.000111222333445,5,20211116_RUV_SB_B2_EFM_OLD_E663
Arripis truttaceus,0.0,8,4.000111222333445,6,20211116_RUV_SB_B2_EFM_OLD_E663
Cephaloscyllium laticeps,0.0,8,4.000111222333445,6,20211116_RUV_SB_B2_EFM_OLD_E663
Chyrosophyrs auratus,0.0,8,4.000111222333445,6,20211116_RUV_SB_B2_EFM_OLD_E663
Meuschenia australis,0.125,8,4.000111222333445,6,20211116_RUV_SB_B2_EFM_OLD_E663
Moridae,0.0,8,4.000111222333445,6,20211116_RUV_SB_B2_EFM_OLD_E663
Platycephalus bassensis,0.0,8,4.000111222333445,6,20211116_RUV_SB_B2_EFM_OLD_E663
Rajiformes,0.0,8,4.000111222333445,6,20211116_RUV_SB_B2_EFM_OLD_E663
Sillaginodes punctata,0.0,8,4.000111222333445,6,20211116_RUV_SB_B2_EFM_OLD_E663
Arripis truttaceus,0.0,8,4.000111222333445,7,20211116_RUV_SB_B2_EFM_OLD_E663
Cephaloscyllium laticeps,0.0,8,4.000111222333445,7,20211116_RUV_SB_B2_EFM_OLD_E663
Chyrosophyrs auratus,0.0,8,4.000111222333445,7,20211116_RUV_SB_B2_EFM_OLD_E663
Meuschenia australis,0.0,8,4.000111222333445,7,20211116_RUV_SB_B2_EFM_OLD_E663
Moridae,0.0,8,4.000111222333445,7,20211116_RUV_SB_B2_EFM_OLD_E663
Platycephalus bassensis,0.0,8,4.000111222333445,7,20211116_RUV_SB_B2_EFM_OLD_E663
Rajiformes,0.0,8,4.000111222333445,7,20211116_RUV_SB_B2_EFM_OLD_E663
Sillaginodes punctata,0.0,8,4.000111222333445,7,20211116_RUV_SB_B2_EFM_OLD_E663
Arripis truttaceus,0.0,8,4.000111222333445,8,20211116_RUV_SB_B2_EFM_OLD_E663
Cephaloscyllium laticeps,0.0,8,4.000111222333445,8,20211116_RUV_SB_B2_EFM_OLD_E663
Chyrosophyrs auratus,0.0,8,4.000111222333445,8,20211116_RUV_SB_B2_EFM_OLD_E663
Meuschenia australis,0.0,8,4.000111222333445,8,20211116_RUV_SB_B2_EFM_OLD_E663
Moridae,0.0,8,4.000111222333445,8,20211116_RUV_SB_B2_EFM_OLD_E663
Platycephalus bassensis,0.0,8,4.000111222333445,8,20211116_RUV_SB_B2_EFM_OLD_E663
Rajiformes,0.0,8,4.000111222333445,8,20211116_RUV_SB_B2_EFM_OLD_E663
Sillaginodes punctata,0.0,8,4.000111222333445,8,20211116_RUV_SB_B2_EFM_OLD_E663
Arripis truttaceus,0.0,8,4.000111222333445,9,20211116_RUV_SB_B2_EFM_OLD_E663
Cephaloscyllium laticeps,0.0,8,4.000111222333445,9,20211116_RUV_SB_B2_EFM_OLD_E663
Chyrosophyrs auratus,0.0,8,4.000111222333445,9,20211116_RUV_SB_B2_EFM_OLD_E663
Meuschenia australis,0.125,8,4.000111222333445,9,20211116_RUV_SB_B2_EFM_OLD_E663
Moridae,0.0,8,4.000111222333445,9,20211116_RUV_SB_B2_EFM_OLD_E663
Platycephalus bassensis,0.0,8,4.000111222333445,9,20211116_RUV_SB_B2_EFM_OLD_E663
Rajiformes,0.0,8,4.000111222333445,9,20211116_RUV_SB_B2_EFM_OLD_E663
Sillaginodes punctata,0.0,8,4.000111222333445,9,20211116_RUV_SB_B2_EFM_OLD_E663
Arripis truttaceus,0.0,8,4.000111222333445,10,20211116_RUV_SB_B2_EFM_OLD_E663
Cephaloscyllium laticeps,0.0,8,4.000111222333445,10,20211116_RUV_SB_B2_EFM_OLD_E663
Chyrosophyrs auratus,0.0,8,4.000111222333445,10,20211116_RUV_SB_B2_EFM_OLD_E663
Meuschenia australis,0.0,8,4.000111222333445,10,20211116_RUV_SB_B2_EFM_OLD_E663
Moridae,0.0,8,4.000111222333445,10,20211116_RUV_SB_B2_EFM_OLD_E663
Platycephalus bassensis,0.0,8,4.000111222333445,10,20211116_RUV_SB_B2_EFM_OLD_E663
Rajiformes,0.0,8,4.000111222333445,10,20211116_RUV_SB_B2_EFM_OLD_E663
Sillaginodes punctata,0.0,8,4.000111222333445,10,20211116_RUV_SB_B2_EFM_OLD_E663
Arripis truttaceus,0.0,8,4.000111222333445,11,20211116_RUV_SB_B2_EFM_OLD_E663
Cephaloscyllium laticeps,0.0,8,4.000111222333445,11,20211116_RUV_SB_B2_EFM_OLD_E663
Chyrosophyrs auratus,0.0,8,4.000111222333445,11,20211116_RUV_SB_B2_EFM_OLD_E663
Meuschenia australis,0.0,8,4.000111222333445,11,20211116_RUV_SB_B2_EFM_OLD_E663
Moridae,0.0,8,4.000111222333445,11,20211116_RUV_SB_B2_EFM_OLD_E663
Platycephalus bassensis,0.0,8,4.000111222333445,11,20211116_RUV_SB_B2_EFM_OLD_E663
Rajiformes,0.0,8,4.000111222333445,11,20211116_RUV_SB_B2_EFM_OLD_E663
Sillaginodes punctata,0.0,8,4.000111222333445,11,20211116_RUV_SB_B2_EFM_OLD_E663
Arripis truttaceus,0.0,8,4.000111222333445,12,20211116_RUV_SB_B2_EFM_OLD_E663
Cephaloscyllium laticeps,0.0,8,4.000111222333445,12,20211116_RUV_SB_B2_EFM_OLD_E663
Chyrosophyrs auratus,0.0,8,4.000111222333445,12,20211116_RUV_SB_B2_EFM_OLD_E663
Meuschenia australis,0.0,8,4.000111222333445,12,20211116_RUV_SB_B2_EFM_OLD_E663
Moridae,0.0,8,4.000111222333445,12,20211116_RUV_SB_B2_EFM_OLD_E663
Platycephalus bassensis,0.0,8,4.000111222333445,12,20211116_RUV_SB_B2_EFM_OLD_E663
Rajiformes,0.0,8,4.000111222333445,12,20211116_RUV_SB_B2_EFM_OLD_E663
Sillaginodes punctata,0.0,8,4.000111222333445,12,20211116_RUV_SB_B2_EFM_OLD_E663
Arripis truttaceus,0.0,8,4.000111222333445,13,20211116_RUV_SB_B2_EFM_OLD_E663
Cephaloscyllium laticeps,0.0,8,4.000111222333445,13,20211116_RUV_SB_B2_EFM_OLD_E663
Chyrosophyrs auratus,0.0,8,4.000111222333445,13,20211116_RUV_SB_B2_EFM_OLD_E663
Meuschenia australis,0.0,8,4.000111222333445,13,20211116_RUV_SB_B2_EFM_OLD_E663
Moridae,0.0,8,4.000111222333445,13,20211116_RUV_SB_B2_EFM_OLD_E663
Platycephalus bassensis,0.0,8,4.000111222333445,13,20211116_RUV_SB_B2_EFM_OLD_E663
Rajiformes,0.0,8,4.000111222333445,13,20211116_RUV_SB_B2_EFM_OLD_E663
Sillaginodes punctata,0.0,8,4.000111222333445,13,20211116_RUV_SB_B2_EFM_OLD_E663
Arripis truttaceus,0.0,8,4.000111222333445,14,20211116_RUV_SB_B2_EFM_OLD_E663
Cephaloscyllium laticeps,0.0,8,4.000111222333445,14,20211116_RUV_SB_B2_EFM_OLD_E663
Chyrosophyrs auratus,0.0,8,4.000111222333445,14,20211116_RUV_SB_B2_EFM_OLD_E663
Meuschenia australis,0.0,8,4.000111222333445,14,20211116_RUV_SB_B2_EFM_OLD_E663
Moridae,0.0,8,4.000111222333445,14,20211116_RUV_SB_B2_EFM_OLD_E663
Platycephalus bassensis,0.0,8,4.000111222333445,14,20211116_RUV_SB_B2_EFM_OLD_E663
Rajiformes,0.0,8,4.000111222333445,14,20211116_RUV_SB_B2_EFM_OLD_E663
Sillaginodes punctata,0.0,8,4.000111222333445,14,20211116_RUV_SB_B2_EFM_OLD_E663
Arripis truttaceus,0.0,8,4.000111222333445,15,20211116_RUV_SB_B2_EFM_OLD_E663
Cephaloscyllium laticeps,0.0,8,4.000111222333445,15,20211116_RUV_SB_B2_EFM_OLD_E663
Chyrosophyrs auratus,0.0,8,4.000111222333445,15,20211116_RUV_SB_B2_EFM_OLD_E663
Meuschenia australis,0.0,8,4.000111222333445,15,20211116_RUV_SB_B2_EFM_OLD_E663
Moridae,0.0,8,4.000111222333445,15,20211116_RUV_SB_B2_EFM_OLD_E663
Platycephalus bassensis,0.0,8,4.000111222333445,15,20211116_RUV_SB_B2_EFM_OLD_E663
Rajiformes,0.0,8,4.000111222333445,15,20211116_RUV_SB_B2_EFM_OLD_E663
Sillaginodes punctata,0.0,8,4.000111222333445,15,20211116_RUV_SB_B2_EFM_OLD_E663
Arripis truttaceus,0.0,8,4.000111222333445,16,20211116_RUV_SB_B2_EFM_OLD_E663
Cephaloscyllium laticeps,0.0,8,4.000111222333445,16,20211116_RUV_SB_B2_EFM_OLD_E663
Chyrosophyrs auratus,0.0,8,4.000111222333445,16,20211116_RUV_SB_B2_EFM_OLD_E663
Meuschenia australis,0.0,8,4.000111222333445,16,20211116_RUV_SB_B2_EFM_OLD_E663
Moridae,0.0,8,4.000111222333445,16,20211116_RUV_SB_B2_EFM_OLD_E663
Platycephalus bassensis,0.0,8,4.000111222333445,16,20211116_RUV_SB_B2_EFM_OLD_E663
